feature,coef_mean,coef_std,sign_flip_rate,coef_cv
PLS6,-0.017186719572113287,0.07983471627183457,0.4,4.6451398672596165
PLS9,-0.008751232315339214,0.07495376730381714,0.4,8.564938582699686
PLS7,-0.01836294738381946,0.05819846459200196,0.2,3.169342228975923
PLS5,-0.016686171036338376,0.05143112405036883,0.4,3.0822603902575665
PLS3,0.26140282358834155,0.03525777671740893,0.0,0.13487909668846212
PLS8,0.016121650759665172,0.029972845942683988,0.2,1.8591673017550523
PLS10,-0.017834254933747642,0.024744690123507055,0.2,1.3874810142296914
PLS1,0.2437578471938318,0.019864772488271346,0.0,0.08149387893336307
PLS4,0.15124118153015872,0.016998158097212553,0.0,0.11239106918655606
PLS2,-0.19214138823391552,0.015350435181051149,0.0,0.0798913514789605
