feature,coef_mean,coef_std,sign_flip_rate,coef_cv
has_prior_ipo,0.3532314094880592,0.14897796357735174,0.0,0.4217574076814589
exit_count,0.5397651470235612,0.10629689300475437,0.0,0.19693174631765253
is_serial_founder,-0.1994088537962449,0.10159612446048155,0.0,0.5094865274351962
stem_flag,0.1099719871879136,0.09341436841362019,0.0,0.8494378505136883
has_prior_acquisition,0.18653373753546118,0.0838928929786594,0.0,0.4497464860087889
persistence_score,0.08767338112230814,0.07055130870686419,0.2,0.8047061468798844
E_evidence_support_rating,-0.14736622286121906,0.06992918361297049,0.0,0.47452653841054016
industry_alignment,0.4576181322546026,0.05211105130546805,0.0,0.11387453344282104
E_hidden_upside,-0.20094813713016985,0.04601457138609541,0.0,0.22898730012255933
company_size_is_growing,0.0988701877394373,0.04172705604077112,0.0,0.42203880658888493
exit_x_serial,0.1548057730820115,0.03234640960431346,0.0,0.20894834191472494
founding_role_count,-0.04860182427312558,0.031098264550675766,0.0,0.6398579686209758
edu_prestige_tier,0.16417304281670145,0.028697133447829412,0.0,0.174798084724967
best_degree_prestige,0.16417304281670145,0.028697133447829412,0.0,0.174798084724967
seniority_is_monotone,-0.06095031842521413,0.02773156644846579,0.0,0.45498640802824264
field_relevance_score,0.046511734555704995,0.02302402560325374,0.0,0.4950154154255182
industry_prestige_penalty,0.11033002728565151,0.022907007310405524,0.0,0.2076226016975217
E_hidden_risk,0.03185023883450714,0.019857192735264893,0.0,0.6234550653903179
degree_level,-0.00737981905772509,0.017897991772881452,0.4,2.4252615996250055
longest_founding_tenure,-0.022599872735553733,0.012651893442598762,0.0,0.5598214463701391
total_inferred_experience,-0.02253218360993247,0.010979210543265193,0.0,0.487267933429471
restlessness_score,-0.028435054742987742,0.010474583292313332,0.0,0.36836866983336575
founding_timing,0.0010852832292488988,0.010381790883942631,0.6,9.565973751504155
prestige_x_relevance,0.0015315559367755122,0.010360465142138002,0.6,6.764666502452784
max_seniority_reached,0.13954611509190387,0.008871734709567649,0.0,0.06357564811979753
industry_pivot_count,-0.032858446069708155,0.008734423668912927,0.0,0.26581974236953027
max_company_size_before_founding,0.024210501504483995,0.006980412717893975,0.0,0.28832169034586674
years_in_large_company,0.02494446944516341,0.005447594537604797,0.0,0.2183888717128459
prestige_sacrifice_score,0.01021936388750318,0.003705664677663494,0.0,0.36261206846690247
sacrifice_x_serial,0.006613206650915046,0.0036677703487231236,0.0,0.5546129952276068
comfort_index,0.0014607476406698332,0.0006951306521566688,0.0,0.4758731986299243
