feature,coef_mean,coef_std,sign_flip_rate,coef_cv
has_prior_ipo,0.3634815461900396,0.13736026218899944,0.0,0.37790161186665355
is_serial_founder,-0.23442123932945594,0.10551332579642983,0.0,0.45010139054909293
exit_count,0.5345503557436253,0.1011494880001593,0.0,0.18922349768049057
stem_flag,0.07319847784189712,0.09404513321665456,0.2,1.2847962961714117
has_prior_acquisition,0.1710688095536113,0.0838178489013608,0.0,0.48996569930004163
persistence_score,0.1186298257326411,0.07066660153566817,0.0,0.595690005437007
industry_alignment,0.4570938566980801,0.05316390583948764,0.0,0.1163085109555596
C_latent_strength,0.03194371526148244,0.05105145206420822,0.4,1.5981688932021565
company_size_is_growing,0.08840723607509178,0.04360114833860425,0.0,0.4931852897377098
C_latent_risk,0.3494647537386901,0.03841069944556474,0.0,0.10991294267772159
C_evidence_support_rating,-0.033221117327482494,0.03521010653620644,0.2,1.059871231575903
founding_role_count,-0.043146062533958626,0.031136883419368152,0.0,0.7216622234036186
seniority_is_monotone,-0.05492208267270009,0.029180444013919775,0.0,0.531306217716037
exit_x_serial,0.14777087904101385,0.02903990236703345,0.0,0.19651979169030603
edu_prestige_tier,0.16122033135249556,0.026728032938952057,0.0,0.16578574621902567
best_degree_prestige,0.16122033135249556,0.026728032938952057,0.0,0.16578574621902567
field_relevance_score,0.05745163358192122,0.02332413817539473,0.0,0.4059786766922208
industry_prestige_penalty,0.10350016695056652,0.022863187096332078,0.0,0.22090000209615057
degree_level,-0.019559164079331146,0.01796919078785624,0.2,0.9187095478607348
longest_founding_tenure,-0.029008300737488037,0.012431163019014526,0.0,0.4285381322922329
total_inferred_experience,-0.022688582571663264,0.011009457946267601,0.0,0.48524220988656125
restlessness_score,-0.03228926239742573,0.01030956849136823,0.0,0.3192878290149534
founding_timing,0.00021266521314052613,0.010284261823025487,0.6,48.35892843569952
prestige_x_relevance,-0.00042755813456312255,0.009929312292605394,0.4,23.223303429254436
max_seniority_reached,0.13451591109937353,0.009664555323032818,0.0,0.07184693055301937
industry_pivot_count,-0.04329086018883223,0.008445235713514682,0.0,0.1950812637281184
max_company_size_before_founding,0.025981708497261807,0.00644604824274283,0.0,0.24809947519125522
years_in_large_company,0.02205253702846193,0.005592753148846634,0.0,0.2536104186846344
prestige_sacrifice_score,0.009722407079800677,0.0038231032440355374,0.0,0.393225999760742
sacrifice_x_serial,0.007443959915292356,0.0033206440071620914,0.0,0.44608569161426975
comfort_index,0.001458848436800736,0.0006528912610595628,0.0,0.447538787847871
