feature,coef_mean,coef_std,sign_flip_rate,coef_cv
has_prior_ipo,0.36433309477487064,0.17101976529527604,0.0,0.4694049696499652
B_evidence_support_rating,0.19691082298883694,0.1385678722655338,0.2,0.7037087660407033
is_serial_founder,-0.2263490086802943,0.12072006960344235,0.0,0.5333359766286977
exit_count,0.6086442423940519,0.11878177717373681,0.0,0.1951579739036362
stem_flag,0.07327185122419103,0.10021035127389698,0.2,1.3676514186502782
E_evidence_support_rating,-0.2397248138841217,0.09426792047786138,0.0,0.39323388743323273
D_evidence_support_rating,-1.1082120263517232,0.09162282232254809,0.0,0.08267625701931242
has_prior_acquisition,0.24431114761917733,0.09092062393373916,0.0,0.37215094284384714
B_rubric_score,-0.1259522399700238,0.08072618692387344,0.0,0.6409269651979671
F_trajectory_strength,-0.15813375823411788,0.07744086977657282,0.0,0.4897175065043429
F_career_coherence,-0.13514918670501824,0.07627179965962863,0.2,0.5643526351816113
F_rubric_score,-0.4310433728128191,0.07410250200917859,0.0,0.17191425894246992
D_overall_founder_quality,1.010541521082149,0.07196224088436777,0.0,0.07121156269492644
industry_alignment,0.474433769903566,0.06442478718262136,0.0,0.13579300477644418
F_ownership_signal,0.04294104393470173,0.06184710508991487,0.2,1.4402794953928606
F_scrappiness,-0.20814707207732144,0.05624077065744536,0.0,0.270197270113669
edu_prestige_tier,0.36652533671525356,0.05531448268421,0.0,0.15091584985619358
A_evidence_support_rating,0.2434508757526097,0.05456608250268136,0.0,0.22413590558667945
A_trajectory_strength,0.05936406999554855,0.04774927332786632,0.2,0.8043463551513033
A_scrappiness,-0.47862119873574577,0.04682653938827959,0.0,0.09783632549492079
E_hidden_upside,-0.09168802110086004,0.045795332674816086,0.0,0.49946909230857556
C_latent_strength,0.1960985123103867,0.04478058710334697,0.0,0.22835760748897374
company_size_is_growing,0.09659109787712536,0.04121683978751062,0.0,0.42671468378942157
A_ownership_signal,-0.1701216146981661,0.03827462486184835,0.0,0.22498390301406507
F_evidence_support_rating,0.9285581380285206,0.03791942271177429,0.0,0.040836885875862726
founding_role_count,-0.009215573945618932,0.034898951716644235,0.4,3.786953685422397
C_latent_risk,0.36364652172015627,0.03462444166563136,0.0,0.09521455478756527
E_hidden_risk,0.0593415035940699,0.03027536331629005,0.0,0.5101886787936988
C_evidence_support_rating,-0.0982148172740409,0.029265668357446404,0.0,0.2979761014653091
seniority_is_monotone,-0.050017577490886755,0.029043200592160163,0.0,0.5806598809678829
A_career_coherence,0.3084157761623619,0.027026859361840946,0.0,0.08763124798004163
exit_x_serial,0.1498576522988731,0.026817898627057055,0.0,0.17895581717490125
field_relevance_score,0.08406327340495857,0.02662633555401579,0.0,0.3167415980311469
industry_prestige_penalty,0.06266385405155564,0.026490724505503386,0.0,0.42274330084626754
degree_level,-0.024633570107807715,0.019158982218436354,0.0,0.7777590554104796
restlessness_score,-0.023252610146932425,0.014335463447834028,0.0,0.6165098609252355
total_inferred_experience,-0.018694424630878635,0.010459001364376884,0.0,0.5594716912068618
founding_timing,-0.00041002652533578596,0.008799159763112073,0.2,21.45997690248482
prestige_x_relevance,-0.006307280179078875,0.008267831179730368,0.2,1.3108393705347992
max_seniority_reached,0.19666538341344889,0.0075140424716047885,0.0,0.03820724492122768
industry_pivot_count,-0.026830142587402038,0.006250084330992471,0.0,0.23295009747459067
years_in_large_company,0.02004852138969574,0.005933161742190097,0.0,0.29594011582517704
max_company_size_before_founding,0.02393302920890006,0.005775038655797985,0.0,0.24129994600309104
sacrifice_x_serial,0.007944749097333318,0.0031639746067515483,0.0,0.3982472659600474
prestige_sacrifice_score,0.010697158506219771,0.002840572091428535,0.0,0.26554454528993926
