feature_a,feature_b,corr
F_rubric_score,F_trajectory_strength,0.9925844381897255
F_ownership_signal,F_rubric_score,0.9901684298487552
F_ownership_signal,F_trajectory_strength,0.9836189759521855
F_career_coherence,F_trajectory_strength,0.9831316823354529
F_career_coherence,F_rubric_score,0.9828079531073743
F_career_coherence,F_ownership_signal,0.9745519932419008
F_rubric_score,F_scrappiness,0.946623518327881
F_scrappiness,F_trajectory_strength,0.9434827509378225
F_ownership_signal,F_scrappiness,0.9416305454312114
has_prior_acquisition,exit_count,0.9342841546827967
B_evidence_support_rating,B_rubric_score,0.93277218426263
F_career_coherence,F_scrappiness,0.928018857210961
C_evidence_support_rating,C_latent_strength,0.9135265068013292
D_evidence_support_rating,D_overall_founder_quality,0.9085293546174782
E_evidence_support_rating,E_hidden_upside,0.9055643428195703
founding_timing,total_inferred_experience,0.9033548531096759
F_evidence_support_rating,F_ownership_signal,0.881811814217101
F_evidence_support_rating,F_rubric_score,0.8790777187527812
F_career_coherence,F_evidence_support_rating,0.8780675697485074
F_evidence_support_rating,F_trajectory_strength,0.8757988770695613
