feature,coef_mean,coef_std,sign_flip_rate,coef_cv
industry_has_ipo,0.26034247854804793,0.08798517029795991,0.0,0.3379593326016586
has_experience_in_startup_roles,0.13891025186778264,0.08619323193064901,0.2,0.6204958292976773
has_ipo_or_acquisition,0.5310421134924842,0.07719714769667553,0.0,0.14536916326461571
has_public_experience,0.29962983004439175,0.07617061063158652,0.0,0.2542157121682492
has_executive_experience,-0.13969641860107385,0.056994556421439996,0.0,0.40798867281055606
industry_in_health_or_biotech,0.3816685754606608,0.050936759470498805,0.0,0.1334580909864531
industry_has_acquisition,0.37250078468884384,0.04606430476356357,0.0,0.12366230262317932
has_graduate_degree,0.21192163465208322,0.04409754804333159,0.0,0.20808421997936916
industry_in_tech_or_health,-0.04705064452375758,0.04244553311593609,0.2,0.9021243714207526
founder_has_bachelor_or_higher,0.6187235463781808,0.04042743734761879,0.0,0.0653400659862853
has_education_in_ranked_institution,0.15345418224036078,0.03944591880512595,0.0,0.2570533968461048
C_latent_strength,0.09696546844001937,0.03689210088939916,0.0,0.3804663813099586
C_latent_risk,0.2773916001773175,0.03611277949643666,0.0,0.13018699727515984
founder_has_multidisciplinary_education,-0.5068060346411244,0.03586808335784992,0.0,0.0707728024257812
industry_known,0.24852731334285139,0.03409750018282566,0.0,0.13719820056875223
industry_has_long_history,-0.17374793042188905,0.019491678964759312,0.0,0.11218366122364885
has_long_term_experience,-0.17374793042188905,0.019491678964759312,0.0,0.11218366122364885
C_evidence_support_rating,0.03760661548227064,0.01525626802767907,0.0,0.4056804323396644
has_high_qs_education,0.6035247235018796,0.013777674729612298,0.0,0.022828683222236527
experienced_in_software_or_it,0.0,0.0,0.0,inf
