feature,coef_mean,coef_std,sign_flip_rate,coef_cv
has_prior_ipo,0.36689416257186147,0.14339456962028269,0.0,0.3908336088399793
is_serial_founder,-0.22699797320867568,0.10789695178964297,0.0,0.47532121218745416
stem_flag,0.07201505434085156,0.10113263673632222,0.2,1.404326326793498
exit_count,0.523178382359797,0.09922633518660418,0.0,0.18966061774005957
D_evidence_support_rating,-1.1392200362206037,0.08856117193383158,0.0,0.0777384255175461
has_prior_acquisition,0.15628421978793444,0.0834741654223894,0.0,0.5341176833826049
D_overall_founder_quality,0.8243179502929874,0.07213784367116285,0.0,0.0875121591681012
industry_alignment,0.4471789933072568,0.052545371772391845,0.0,0.11750411481491016
edu_prestige_tier,0.3356920170241199,0.05195152714813569,0.0,0.15475949535136818
company_size_is_growing,0.09550394021172771,0.04986937608515066,0.0,0.5221708756161537
founding_role_count,-0.059693947751182995,0.033711620225036286,0.0,0.5647410080089434
exit_x_serial,0.15490235639909528,0.03321688293658741,0.0,0.21443755736682527
field_relevance_score,0.061646845462211754,0.024836658537554762,0.0,0.4028861225799319
industry_prestige_penalty,0.1030327684860128,0.02272135932995346,0.0,0.22052556350592478
seniority_is_monotone,-0.05842093236891917,0.02141387042627514,0.0,0.3665444825674787
degree_level,-0.03142543743047449,0.017105399098722416,0.0,0.5443169768620192
restlessness_score,-0.027754413172510928,0.012421056415672265,0.0,0.4475344637433939
max_seniority_reached,0.13949320751730812,0.011648726823171203,0.0,0.0835074842029555
prestige_x_relevance,-0.007801554905114657,0.009571295895943238,0.4,1.2268446498618306
industry_pivot_count,-0.03771113071767416,0.008873175616363128,0.0,0.23529327939786535
total_inferred_experience,-0.032480044569752495,0.008678782261479648,0.0,0.2672035206984256
founding_timing,0.009664593041660003,0.008261722149149142,0.0,0.8548442871351465
max_company_size_before_founding,0.02757377579233016,0.005896715392836915,0.0,0.2138523007239773
years_in_large_company,0.023545747109811336,0.0047497854293351415,0.0,0.20172583215063672
sacrifice_x_serial,0.006924991934703073,0.0032885673850491922,0.0,0.4748839299825406
prestige_sacrifice_score,0.009751426683404214,0.0032754411507863617,0.0,0.335893532006017
