feature,coef_mean,coef_std,sign_flip_rate,coef_cv
has_prior_ipo,0.41105878203834845,0.15386287239266827,0.0,0.37430868555999885
exit_count,0.5439806979522495,0.11165193423511714,0.0,0.2052498087807482
is_serial_founder,-0.27551000680458715,0.1113595802071317,0.0,0.4041943212832791
F_rubric_score,-0.40317632162558326,0.10099940047087799,0.0,0.2505092562570499
stem_flag,0.1128406170583216,0.09122878281752385,0.0,0.8084746893077721
has_prior_acquisition,0.13292191591390118,0.08548469537109567,0.0,0.6431196449686108
F_career_coherence,-0.09424648180126276,0.08286011041911935,0.2,0.8791851837381707
F_trajectory_strength,-0.2295683438861626,0.07429569620853274,0.0,0.3236321478425361
F_ownership_signal,0.07022904651255923,0.0592003088901266,0.2,0.8429604534007116
industry_alignment,0.443370261108934,0.05866340924972036,0.0,0.13231245844724582
edu_prestige_tier,0.27236886636931645,0.054855618267342046,0.0,0.2014019406790826
F_evidence_support_rating,0.6828165565042246,0.05416844400033007,0.0,0.07933088833939973
company_size_is_growing,0.07619472566090797,0.03722127798485984,0.0,0.48850202769292694
F_scrappiness,-0.24028048492119614,0.03566465247234462,0.0,0.1484292512729089
exit_x_serial,0.1904287714779161,0.03547878794753068,0.0,0.18631001855539003
founding_role_count,-0.044202617969126966,0.031684422248863316,0.2,0.7167996762316905
degree_level,-0.03476194394849144,0.024892678574683715,0.0,0.7160899462805784
field_relevance_score,0.005179567452842657,0.022607130800758803,0.2,4.36467543025268
industry_prestige_penalty,0.0915710538110707,0.02242917410438537,0.0,0.24493738109273286
seniority_is_monotone,-0.08768701945799665,0.022310920309198037,0.0,0.25443811920058806
restlessness_score,-0.026434619345591347,0.012427848233202312,0.0,0.4701353203058313
prestige_x_relevance,0.012365626910302078,0.01046175567881625,0.2,0.8460352034477385
industry_pivot_count,-0.06563303842401001,0.010455884168833538,0.0,0.15930824505312777
total_inferred_experience,-0.029718436650814056,0.009539260382878478,0.0,0.32098796094030657
founding_timing,0.007286350636352903,0.008797482111341046,0.0,1.207392088358861
max_seniority_reached,0.14332548294026543,0.007163506645490948,0.0,0.04998069079227539
max_company_size_before_founding,0.020126554425601656,0.006560389334460612,0.0,0.32595690229598245
years_in_large_company,0.028172691084334463,0.004621548420768788,0.0,0.16404355575881138
sacrifice_x_serial,0.007510267402958831,0.0035230850949280103,0.0,0.46910248409264566
prestige_sacrifice_score,0.010891185813434474,0.0032093271709497245,0.0,0.2946719692350636
