family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,mlp_alpha,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,error
hq_mirror,Mirror HQ HQ (mlp32),mlp32,HQ,PLS,6,,,,0.001,0.2544551233070647,0.04754238649269552,0.6686775501590316,0.03451405448668501,0.18132218144890905,0.03157832721305694,0.2716346623206096,0.049573692943602615,0.20740740740740743,0.0559791804876772,0.8788888888888889,0.007131914015947214,0.22000000000000003,
hq_mirror,Mirror HQ HQ (mlp32),mlp32,HQ,PLS,6,,,,0.003,0.25430414649506455,0.05184313588053959,0.6685448981745278,0.034756186950464674,0.18136811646394946,0.0311646396270329,0.26716149968521885,0.056212655003725596,0.21728395061728395,0.05443310539518174,0.8757777777777778,0.008844332774281073,0.21000000000000002,
hq_mirror,Mirror HQ HQ (mlp32),mlp32,HQ,PLS,6,,,,0.01,0.2558181242864148,0.05028001635043227,0.6695789806900917,0.03407012955912914,0.18114675189044321,0.03117440646401678,0.2693252681102247,0.054199541014092134,0.21728395061728395,0.05443310539518174,0.8764444444444445,0.008531712809089988,0.21000000000000002,
hq_mirror,Mirror HQ HQ (mlp32),mlp32,HQ,PLS,6,,,,0.03,0.24950108263953794,0.050683007001407154,0.6664526146007625,0.03469494503446615,0.18068174428636768,0.03137162177120314,0.27194647985495035,0.054891001813977054,0.1925925925925926,0.05662886390706032,0.8811111111111112,0.007470105028431812,0.23000000000000004,
hq_mirror,Mirror HQ HQ (mlp32),mlp32,HQ,PLS,6,,,,0.1,0.24973842939520557,0.04903038547733145,0.666416436786807,0.033711411156294016,0.18058867919386679,0.030740038983373193,0.2646668890510337,0.05240088216412636,0.2074074074074074,0.05261055741398152,0.8768888888888888,0.007806296920111264,0.21000000000000002,
hq_mirror,Mirror HQ HQ (mlp4),mlp4,HQ,PLS,6,,,,0.001,0.24924470366457835,0.028341866475297572,0.6654667691704729,0.036709264663678735,0.18061644177545966,0.0288554051740117,0.2546668829764222,0.02939001780158155,0.23209876543209879,0.03439108216588671,0.8695555555555556,0.007652966825654475,0.18000000000000005,
hq_mirror,Mirror HQ HQ (mlp4),mlp4,HQ,PLS,6,,,,0.003,0.24974958542572473,0.028021494627572256,0.665424561720858,0.036679423830704,0.18058066138939105,0.02882876733128236,0.255331984697862,0.028997579829292745,0.23209876543209879,0.03439108216588671,0.8697777777777779,0.007614151866227473,0.18000000000000005,
hq_mirror,Mirror HQ HQ (mlp4),mlp4,HQ,PLS,6,,,,0.01,0.24885528519227412,0.015515437755478964,0.6653944135425617,0.03669208665458993,0.18052542113490064,0.028863121600745785,0.2591069938962027,0.018394098201992504,0.21728395061728395,0.024192491286747435,0.8733333333333333,0.006478835438716993,0.19,
hq_mirror,Mirror HQ HQ (mlp4),mlp4,HQ,PLS,6,,,,0.03,0.2501493358480269,0.016865882618660444,0.6653250727324802,0.036403576683327644,0.18056655094083104,0.02888129303253848,0.26092932691895876,0.02052936945211043,0.21728395061728395,0.024192491286747435,0.8737777777777778,0.006906786785742263,0.19,
hq_mirror,Mirror HQ HQ (mlp4),mlp4,HQ,PLS,6,,,,0.1,0.24899809734572081,0.027798099121801204,0.6649150575076501,0.035810961464873906,0.1802359481140218,0.028449814812755037,0.25423139692139163,0.028164786815999474,0.23209876543209879,0.03439108216588671,0.8695555555555556,0.006651835354264779,0.18000000000000005,
