feature,coef_mean,coef_std,sign_flip_rate,coef_cv
exit_count,0.39535274953401717,0.0742603718056937,0.0,0.18783319932192388
stem_flag,-0.03237560203044074,0.07132947085213057,0.2,2.2031859294867773
industry_alignment,0.4084588513604194,0.05841232251188788,0.0,0.14300662678098147
has_prior_acquisition,0.16714686530909434,0.055084224727071515,0.0,0.32955583477564876
A_scrappiness,-0.4511820728414981,0.04439740211041057,0.0,0.09840240732704719
A_trajectory_strength,0.008383489688562463,0.03547831119895034,0.6,4.23192638351463
C_latent_strength,0.03495924759579532,0.0353841799146484,0.2,1.0121550762123435
A_evidence_support_rating,0.2288699135657192,0.034788714637330485,0.0,0.1520021312339991
company_size_is_growing,0.009539696093973298,0.03476586588405401,0.2,3.644336836476095
C_latent_risk,0.30429866926720744,0.03128858540607544,0.0,0.10282195936453684
A_ownership_signal,-0.2162380704653834,0.030477916077522173,0.0,0.14094611560271597
C_evidence_support_rating,-0.01958401574517902,0.028622592807702303,0.4,1.4615282779655803
industry_prestige_penalty,0.05972496747067636,0.027480607195022065,0.0,0.46011924926563474
exit_x_serial,0.20977784859359278,0.024832138890356185,0.0,0.1183735034792164
A_career_coherence,0.2507720284463441,0.022649164591511322,0.0,0.09031774688681996
seniority_is_monotone,-0.03554025058229092,0.02176478908803162,0.0,0.612398301402991
degree_level,-0.018547914267638847,0.018004706619988264,0.2,0.9707132759073437
field_relevance_score,-0.026562969027959765,0.014453597852626626,0.0,0.5441258406548227
restlessness_score,-0.026415951358547463,0.013204229262203854,0.0,0.49985817595516335
total_inferred_experience,-0.022189560684824645,0.010225972461638201,0.0,0.46084609816686023
founding_timing,-0.0006767135806888773,0.008911400028668266,0.2,13.168643696490745
max_company_size_before_founding,0.02098271309974677,0.0077320636480166,0.0,0.3684968483942105
industry_pivot_count,-0.026676835181962004,0.007219790896298804,0.0,0.27063895874652283
max_seniority_reached,0.17241688370014008,0.007196927809532413,0.0,0.041741433060865404
years_in_large_company,0.02104971531783475,0.006124433652904727,0.0,0.29095090173099347
prestige_x_relevance,0.07910649511947543,0.004828529676990697,0.0,0.06103834672106398
sacrifice_x_serial,0.0016290313405739453,0.003294587618714234,0.4,2.022421261431026
prestige_sacrifice_score,0.011136502206308152,0.003180931855845132,0.0,0.28563114314684257
