feature,mean,std
D_evidence_support_rating,0.1399501943716822,0.04861773128081442
D_overall_founder_quality,0.13281942081298997,0.0549673604415026
F_evidence_support_rating,0.11158823354498784,0.04668290642840616
F_rubric_score,0.07138469410995332,0.03927206446027655
A_scrappiness,0.0413446276589441,0.03606743869266015
best_degree_prestige,0.03744186000786439,0.02999555634308214
edu_prestige_tier,0.03472668850304172,0.027156449135238386
B_evidence_support_rating,0.02951220127363887,0.016741528530564025
C_latent_risk,0.027986374182805567,0.027651675249945686
E_evidence_support_rating,0.02648075307537952,0.032719784603306164
max_seniority_reached,0.022802766006941064,0.02186855330980735
A_career_coherence,0.021457405123327257,0.019323178668479112
F_scrappiness,0.020972118113743447,0.02069452750797302
A_evidence_support_rating,0.01760938714906545,0.010250145789617877
C_latent_strength,0.016704797498316278,0.013404258210389191
prestige_sacrifice_score,0.014645183417251063,0.0076991468471309076
sacrifice_x_serial,0.01196531159341475,0.016169977599808903
persistence_score,0.010784980852739772,0.004694937696684944
prestige_x_relevance,0.010359241976761115,0.018306299148361533
total_inferred_experience,0.010144163734836582,0.005807199013152887
longest_founding_tenure,0.009460767577784971,0.020612057841479306
A_ownership_signal,0.009091913007740246,0.016811773067480853
industry_alignment,0.007627457578686242,0.025312143722150172
E_hidden_upside,0.0074462767318065224,0.00689559417294711
company_size_is_growing,0.007020088209472785,0.010122160082297361
seniority_is_monotone,0.006736607314501923,0.006207802922670544
is_serial_founder,0.006545503588874955,0.009534095217947005
F_career_coherence,0.006112969710967568,0.020291309572819972
E_hidden_risk,0.005803780027093697,0.005727941434826334
founding_timing,0.005771044063091856,0.018130297858261066
exit_count,0.005743312551292868,0.005458432073937004
A_trajectory_strength,0.005689755773451992,0.003822184145256886
years_in_large_company,0.005672492723537041,0.01728339483657299
F_ownership_signal,0.0054649140713552416,0.017454091797496452
industry_pivot_count,0.005394724866196176,0.004451553129211093
industry_prestige_penalty,0.004857060445398368,0.0065551926558917485
restlessness_score,0.0045212162083479055,0.005347612265980846
max_company_size_before_founding,0.004429517707543622,0.01364175372932502
degree_level,0.0042588313527389685,0.0052899007260883806
stem_flag,0.003958916915046799,0.004773220023029195
field_relevance_score,0.003900613454711985,0.013424875256310398
founding_role_count,0.0031037871579764195,0.006395818498033499
B_rubric_score,0.0029132903598872773,0.007949200747551495
comfort_index,0.002181820862120215,0.008679279280199268
C_evidence_support_rating,0.0019774095641457677,0.010143637887268152
exit_x_serial,0.0005145677780958795,0.0012876892899052982
has_prior_acquisition,0.00045748229124918937,0.0008017966297080415
F_trajectory_strength,0.00017904216535765473,0.015517374047227082
has_prior_ipo,-0.0004097141799527396,0.0015553021301687295
