feature,mean,std
edu_prestige_tier,0.1558399021625519,0.017515354326654894
industry_alignment,0.15114495754241944,0.03336558272701438
total_inferred_experience,0.15003162920475005,0.03893741658909425
prestige_sacrifice_score,0.1285430058836937,0.023742304196478613
prestige_x_relevance,0.09210168421268464,0.022372915885839444
years_in_large_company,0.07260808125138282,0.029458377522904415
max_seniority_reached,0.0709695689380169,0.01287873531324306
field_relevance_score,0.06307262741029263,0.026166315202940597
best_degree_prestige,0.061982955783605576,0.01497938880803006
exit_x_serial,0.05595550462603569,0.012030176574713575
max_company_size_before_founding,0.05382632650434971,0.017129529135671017
industry_prestige_penalty,0.04718470424413681,0.012134394508154287
longest_founding_tenure,0.040263876877725126,0.031212999502917206
comfort_index,0.038375191390514374,0.006628964787745392
exit_count,0.03420918732881546,0.012114617782013816
industry_pivot_count,0.028121377527713775,0.013549785104284317
degree_level,0.025059984251856803,0.013561283957071454
founding_timing,0.020101181417703628,0.01679233151019414
restlessness_score,0.00988277541473508,0.0028998474023178723
founding_role_count,0.006518413545563817,0.007178943269699143
persistence_score,0.006437009107321501,0.005389120998327515
sacrifice_x_serial,0.0020491462666541336,0.002734386099609609
has_prior_acquisition,0.0011673543602228164,0.0015003368969228367
has_prior_ipo,0.0,0.0
company_size_is_growing,0.0,0.0
seniority_is_monotone,0.0,0.0
stem_flag,0.0,0.0
is_serial_founder,0.0,0.0
