feature,mean,std
edu_prestige_tier,0.026253738406399503,0.015662695119540833
industry_alignment,0.02146001548951677,0.0038861385993006242
best_degree_prestige,0.01439004440688666,0.008533396242204871
industry_prestige_penalty,0.013980498018475321,0.012678043261398025
prestige_sacrifice_score,0.013575378137412372,0.019624685751882722
years_in_large_company,0.013520461802131092,0.02221333397623592
degree_level,0.012343464522783763,0.012745662934921862
prestige_x_relevance,0.009791916743949296,0.009599343998243833
total_inferred_experience,0.006081975720935698,0.03478597902773649
is_serial_founder,0.005698407378656207,0.004764679830229621
sacrifice_x_serial,0.005046819647632287,0.004863532768968913
comfort_index,0.0044999407816893626,0.014669156645766197
field_relevance_score,0.0041713651336585,0.006298924932423157
seniority_is_monotone,0.004001837389304618,0.003118293394751971
exit_x_serial,0.0026100411445699116,0.0029556126484827578
exit_count,0.002279273286164276,0.002248721545683979
company_size_is_growing,0.0017483839125406041,0.0027014365530665446
founding_timing,0.0015000088030571734,0.011107594931183774
max_seniority_reached,0.001413637828750969,0.014174940913107795
persistence_score,0.0012352506068357733,0.007380274858181577
has_prior_acquisition,0.0005161408240030622,0.00043369868715975075
has_prior_ipo,0.0002632661456190862,0.0005265322912381724
restlessness_score,-7.342683086377332e-06,0.0039090544578627056
longest_founding_tenure,-0.00010547500769029807,0.007066520128609166
max_company_size_before_founding,-0.0006032127276030809,0.009246532038394345
industry_pivot_count,-0.0010547252901312713,0.006491968448063233
stem_flag,-0.0017743468055012625,0.005822912381368056
founding_role_count,-0.004388605698994782,0.011239684089517952
