feature,mean,std
D_overall_founder_quality,0.9792579514185208,0.10440870668838359
D_evidence_support_rating,0.9767978958971464,0.10927330448198044
F_evidence_support_rating,0.7310855557833558,0.03839993774748392
F_rubric_score,0.5218336177846219,0.10870444377253848
A_scrappiness,0.3336533192879193,0.04203469119182022
C_latent_risk,0.28706904975900693,0.02399499486614802
max_seniority_reached,0.2632508869143606,0.012574455209976382
A_career_coherence,0.2621394438210568,0.01816016759712366
industry_alignment,0.22384163209894595,0.03765451930481584
best_degree_prestige,0.1995946045206336,0.021466478780403996
edu_prestige_tier,0.1995946045206336,0.021466478780403996
B_evidence_support_rating,0.19212490356133755,0.13040838416553616
C_latent_strength,0.19209207838696404,0.03561869477879147
E_evidence_support_rating,0.19129003877057893,0.07440933464523901
A_evidence_support_rating,0.16316250987413114,0.0404767642913223
F_scrappiness,0.15537912924657843,0.04896790675378972
A_ownership_signal,0.1470229064215549,0.03847524164513867
prestige_sacrifice_score,0.12827975331757752,0.03831635183201812
F_career_coherence,0.1256272374428526,0.05031775656890878
B_rubric_score,0.12200178401812445,0.07375397532733531
F_ownership_signal,0.12127849726304414,0.0435830988809413
total_inferred_experience,0.11943330236935394,0.07112773069469899
field_relevance_score,0.10229294288415962,0.032706887257678105
max_company_size_before_founding,0.10093950072222206,0.016697550996668052
is_serial_founder,0.09423853806825515,0.056742084747210084
F_trajectory_strength,0.093176691376047,0.03578571611406412
sacrifice_x_serial,0.08841630391599373,0.036115284472658965
C_evidence_support_rating,0.0851767105446958,0.024847486166452555
E_hidden_upside,0.0687057876071529,0.04279913380439933
longest_founding_tenure,0.0648921430815552,0.03542862373280593
years_in_large_company,0.06289465998165022,0.027689855913528617
persistence_score,0.06093359033892089,0.019449264543653883
founding_timing,0.05955670051255504,0.044361462437830505
exit_count,0.05675892718206116,0.024639171420564796
stem_flag,0.055899215669245515,0.05470868180869044
company_size_is_growing,0.046939075226176234,0.015704748847725544
A_trajectory_strength,0.04539845844778848,0.03466868952142097
prestige_x_relevance,0.04324879659693473,0.037662684279337486
E_hidden_risk,0.041125777733002716,0.019786068095213594
industry_prestige_penalty,0.033777538629476724,0.017229793078096012
restlessness_score,0.03313946540504127,0.017993529254743398
founding_role_count,0.029322450058127676,0.01817415184946467
seniority_is_monotone,0.02757889534937651,0.018453744806148024
industry_pivot_count,0.02616430853203115,0.009555547486502038
degree_level,0.025289505441543635,0.022137039931257214
comfort_index,0.02211801147853163,0.018041914020030962
exit_x_serial,0.01792388175064552,0.005853645784840204
has_prior_acquisition,0.013512631578367181,0.0067280824035526625
has_prior_ipo,0.0022754620368878953,0.0019734199975953034
