feature,mean,std
F_evidence_support_rating,0.030479294584568706,0.007531993433934118
D_evidence_support_rating,0.023585398289134,0.00612000649714445
A_scrappiness,0.018543901617417865,0.0036432563906474147
D_overall_founder_quality,0.01794950728941676,0.00513818732129325
prestige_sacrifice_score,0.01091603277074581,0.0045360253208343
A_career_coherence,0.01058347508980717,0.0012641850415158725
prestige_x_relevance,0.009350552879363126,0.004487956116793001
C_evidence_support_rating,0.008752013920265228,0.0022699544912663677
edu_prestige_tier,0.007855503019264461,0.0037298385400406308
industry_alignment,0.007818141334297885,0.0038718508838667433
sacrifice_x_serial,0.007600782163015749,0.0035926876031888945
founding_timing,0.007164538378896444,0.0037892124695831073
total_inferred_experience,0.006778382109461667,0.004156482897614107
comfort_index,0.006655189556406206,0.003659976250116106
E_evidence_support_rating,0.006643435532575773,0.00322692557868259
F_scrappiness,0.006421812677921227,0.002953554509223872
years_in_large_company,0.0055064436063094165,0.003611257396094244
F_rubric_score,0.005399096510679115,0.0040049841325507825
max_seniority_reached,0.004934422781876296,0.0023069606421842023
E_hidden_upside,0.004715413927883594,0.0018437736266416547
longest_founding_tenure,0.004572515020604894,0.0018711000001968106
max_company_size_before_founding,0.0036135453855982076,0.0010075991629578973
A_ownership_signal,0.0034896718173042657,0.0013901319350657253
F_ownership_signal,0.0032150310743240436,0.0013406479857713059
industry_prestige_penalty,0.002750822688460326,0.0013041664825838182
E_hidden_risk,0.002733219828320625,0.0018076423747752865
exit_x_serial,0.0024573859491849167,0.0012205011216688613
best_degree_prestige,0.0022957462646884946,0.0018856307602675032
exit_count,0.0022738315970275485,0.001220006148353999
field_relevance_score,0.0021639934421608933,0.0011849984789381485
A_evidence_support_rating,0.0021225904329591123,0.0019436333372809043
founding_role_count,0.001611659691325873,0.0022732633274005648
degree_level,0.0014311694072247784,0.0015872137039979846
stem_flag,0.001266135828765097,0.001708587416564764
A_trajectory_strength,0.001225123589516946,0.0023347577195537658
persistence_score,0.0009715629290346018,0.0006640721443554651
F_trajectory_strength,0.0009538467170648868,0.0008789981651066424
restlessness_score,0.000903346752294847,0.0007852837297226886
industry_pivot_count,0.0008678792685145375,0.0004756728570371002
is_serial_founder,0.0005323125356442464,0.0004498215482716626
has_prior_acquisition,0.0004154304552501537,0.000273713255625461
C_latent_strength,0.0003850243921759046,0.00038485847126641757
C_latent_risk,0.00031053109441175886,0.00039111618240381335
has_prior_ipo,0.00022091900243044883,0.0002642132589248779
B_evidence_support_rating,0.00020767942465977916,0.00021107753561780586
seniority_is_monotone,0.00017797541247734864,0.0001764819979389247
B_rubric_score,0.00015679298314965565,7.58431404160179e-05
company_size_is_growing,0.00015163639187269648,0.0001488242051108791
F_career_coherence,0.00012009208964457077,9.395564872484728e-05
