feature,mean,std
edu_prestige_tier,0.025714921517012334,0.024110194766815612
years_in_large_company,0.02023013913343233,0.015521508178684782
industry_alignment,0.016497976893631056,0.019881859515911943
sacrifice_x_serial,0.015010290871036908,0.015118349852489077
best_degree_prestige,0.014388746428962018,0.02465408721972943
prestige_sacrifice_score,0.013502648980505235,0.01339559293939652
degree_level,0.013405465071772583,0.01273518828121627
industry_prestige_penalty,0.012531367113608666,0.027957337266995314
industry_pivot_count,0.01076563282356077,0.01155524102225531
total_inferred_experience,0.009734860979516017,0.01908920218333253
field_relevance_score,0.00915370698560225,0.0162802791669186
stem_flag,0.008658528534906087,0.015035215868598337
restlessness_score,0.008180859479053487,0.005207588567805547
founding_timing,0.008067268890365622,0.007556322161709176
seniority_is_monotone,0.007299270668699233,0.004991786616168438
max_company_size_before_founding,0.006842392919193962,0.006286407393847006
comfort_index,0.005832042150513842,0.011947504760891885
max_seniority_reached,0.00466990447244622,0.01878556860449624
company_size_is_growing,0.0043491853253077905,0.003993319116429835
longest_founding_tenure,0.0036267384949264085,0.012140975685279977
exit_count,0.002559236793826776,0.008728598510746869
exit_x_serial,0.001994538644663224,0.0036998587869577102
is_serial_founder,0.001667773176724158,0.02136379505394627
founding_role_count,0.0007479508464675138,0.006225189280841866
has_prior_ipo,0.0006076077656691715,0.0007792566406921504
has_prior_acquisition,-0.0009547546985269365,0.001648206637174781
persistence_score,-0.0016533412976011113,0.008242094148563164
prestige_x_relevance,-0.0023556928407952836,0.013275485675385832
