feature,mean,std
A_scrappiness,0.1998630404472351,0.03170401684842697
edu_prestige_tier,0.13504392355680467,0.02051889981685336
prestige_sacrifice_score,0.13387552201747893,0.021311115081424203
industry_alignment,0.13311028182506562,0.03597374736104467
prestige_x_relevance,0.12724388390779495,0.033801847086530376
max_seniority_reached,0.08248043060302734,0.014176952767422974
A_ownership_signal,0.07647112607955933,0.01189136356431219
best_degree_prestige,0.07251412868499756,0.012466242543217283
F_career_coherence,0.07248733043670655,0.031707846025240675
A_career_coherence,0.06727099940180778,0.01901441271005556
F_evidence_support_rating,0.06677887737751007,0.013844619066068018
exit_x_serial,0.06078500673174858,0.015205511749512348
F_scrappiness,0.05714607089757919,0.022105295602363614
total_inferred_experience,0.053859949856996533,0.03130218320568798
max_company_size_before_founding,0.04608408734202385,0.021386328229865578
field_relevance_score,0.04262599097564816,0.022756854215438067
years_in_large_company,0.03559576980769634,0.01571605687681265
exit_count,0.030539431795477866,0.008785943887274824
comfort_index,0.02581127006560564,0.007063678416870121
E_evidence_support_rating,0.02364182658493519,0.01867234176200232
F_trajectory_strength,0.021744933258742095,0.016721396659749747
industry_prestige_penalty,0.018602889124304058,0.012317268754773295
longest_founding_tenure,0.012165380641818047,0.020145680822537457
persistence_score,0.011544715985655785,0.016056915635459596
F_rubric_score,0.010472810454666614,0.009854993954062606
D_overall_founder_quality,0.010338011384010314,0.01100494669645903
E_hidden_risk,0.007390031218528747,0.014780062437057494
A_evidence_support_rating,0.006495565082877875,0.010037244156791294
founding_timing,0.004512560367584228,0.005625075565600704
E_hidden_upside,0.004114958923310041,0.003469773865543973
A_trajectory_strength,0.0037103181704878805,0.0049925604110394066
D_evidence_support_rating,0.0030171585269272326,0.004132992959832682
C_latent_strength,0.0013559804297983646,0.002711960859596729
industry_pivot_count,0.0011808225885033608,0.0023616451770067217
C_latent_risk,0.0011701907962560654,0.002340381592512131
restlessness_score,0.0007846423424780369,0.0015692846849560738
B_rubric_score,0.0004125508479773998,0.0008251016959547996
has_prior_acquisition,0.0,0.0
has_prior_ipo,0.0,0.0
degree_level,0.0,0.0
stem_flag,0.0,0.0
company_size_is_growing,0.0,0.0
seniority_is_monotone,0.0,0.0
founding_role_count,0.0,0.0
is_serial_founder,0.0,0.0
sacrifice_x_serial,0.0,0.0
C_evidence_support_rating,0.0,0.0
B_evidence_support_rating,0.0,0.0
F_ownership_signal,0.0,0.0
