feature,mean,std
prestige_sacrifice_score,0.08919212582391395,0.056259176272233306
sacrifice_x_serial,0.05981166239393158,0.03257963546275178
D_evidence_support_rating,0.03285235157298079,0.030691815499612068
D_overall_founder_quality,0.03269133926950324,0.030818419630695756
max_company_size_before_founding,0.031132649033885573,0.024068274228881727
founding_timing,0.028855515447438175,0.043734256628777654
best_degree_prestige,0.028736897853246634,0.023066310004728852
years_in_large_company,0.027516687061045812,0.020320052417408797
total_inferred_experience,0.02640015867452774,0.034120525998622885
prestige_x_relevance,0.016546084823669364,0.027033761163077256
comfort_index,0.01604946221153786,0.012586629522845972
longest_founding_tenure,0.013980867081569714,0.017726766630081027
field_relevance_score,0.011872876689261156,0.03156197774065353
is_serial_founder,0.007649806345312808,0.011745355812352525
company_size_is_growing,0.005760377015030786,0.004016054911123746
industry_prestige_penalty,0.0054701928347138445,0.02031469485072203
exit_x_serial,0.0047420181405248155,0.011121603997262247
industry_alignment,0.003485019134261557,0.016301438613354636
industry_pivot_count,0.003369802638163051,0.012245511362695437
restlessness_score,0.00320993723810672,0.011238381644560322
degree_level,0.002751724595592881,0.011552485816713278
seniority_is_monotone,0.0012059251381282957,0.012618820883905604
persistence_score,0.0011849966808363005,0.012362061014117938
stem_flag,0.0007892935496628811,0.0017622355497665923
has_prior_acquisition,-7.975052128188776e-05,0.004767093811682778
exit_count,-0.00012937158389417602,0.003199829963695777
has_prior_ipo,-0.0013447290744802109,0.004037313856409168
founding_role_count,-0.0018901724791451572,0.016256926943625877
edu_prestige_tier,-0.0019149932244148682,0.022983189422005782
max_seniority_reached,-0.005232073468617629,0.029513160143141443
