feature,mean,std
edu_prestige_tier,0.01950691328741643,0.023517104823076163
best_degree_prestige,0.018178640446845546,0.011917366117873677
years_in_large_company,0.01232429122224653,0.013824213185468755
total_inferred_experience,0.011297590711705423,0.018245264521842525
industry_alignment,0.010057915300199501,0.014074702900421596
field_relevance_score,0.008519461298404502,0.011668667516430677
degree_level,0.007080808833652178,0.0069408520461651645
prestige_x_relevance,0.006067750172857215,0.015244435240424042
restlessness_score,0.005474728347310191,0.002532147211906271
longest_founding_tenure,0.005218703800881465,0.004425195531398245
prestige_sacrifice_score,0.004914180659663439,0.011051245131794384
founding_timing,0.0045065496485401976,0.009858206185029793
industry_pivot_count,0.003660948735723161,0.006888825256649906
industry_prestige_penalty,0.0029461521142004296,0.012899554409826175
exit_count,0.0026347348843048695,0.002409155974753882
exit_x_serial,0.0026231628252553615,0.005026324896742247
max_seniority_reached,0.0021540601421394605,0.009700671829145194
persistence_score,0.0019550016330620278,0.004803419210965849
max_company_size_before_founding,0.0012608464427119124,0.008941171791700644
founding_role_count,0.0008839584377695423,0.0014007416607820674
comfort_index,0.0006789017211001412,0.007781911061269435
sacrifice_x_serial,0.0002632661456190862,0.0005265322912381724
has_prior_acquisition,0.0001316330728095431,0.0002632661456190862
has_prior_ipo,0.0,0.0
company_size_is_growing,0.0,0.0
seniority_is_monotone,0.0,0.0
stem_flag,0.0,0.0
is_serial_founder,0.0,0.0
