feature,mean,std
edu_prestige_tier,0.034719527607220885,0.03864281765711878
F_evidence_support_rating,0.03291040377083647,0.022280892583594933
A_career_coherence,0.03032221923495606,0.02216512887946146
F_career_coherence,0.028782376791189845,0.02755635979944432
prestige_sacrifice_score,0.028205860538029086,0.02199929393743544
A_scrappiness,0.02809018934052681,0.01250295894646643
C_latent_risk,0.02790043499367925,0.01389544813833107
A_ownership_signal,0.02302896565558701,0.009765406106818995
total_inferred_experience,0.016204665146378007,0.022167397476707807
D_evidence_support_rating,0.016065141713628234,0.0058850155571812425
longest_founding_tenure,0.015495700088719117,0.009318572636814999
F_scrappiness,0.01515525357177654,0.010229623425568537
E_hidden_risk,0.015116735467520398,0.005286747468257372
persistence_score,0.014788396986284324,0.010502048266473567
prestige_x_relevance,0.014511624980943494,0.023944098618592466
max_seniority_reached,0.014153694935296451,0.006982769020345791
E_hidden_upside,0.014136310794775269,0.00822483721605532
comfort_index,0.013971966936818422,0.01175990365696347
years_in_large_company,0.013760656017990786,0.021352718417817385
restlessness_score,0.013319794012021094,0.00863245462582413
F_trajectory_strength,0.01264976648144731,0.01593053087327834
industry_alignment,0.01197213169308765,0.011109818979551368
D_overall_founder_quality,0.01194869530672632,0.016517889869580953
C_evidence_support_rating,0.011665895291909228,0.010983325350923943
field_relevance_score,0.01136145887337368,0.016031960065388696
industry_prestige_penalty,0.011003187969903544,0.009037233873898173
E_evidence_support_rating,0.009273125450275322,0.009256635012844365
degree_level,0.006119435532311835,0.012919115795231839
best_degree_prestige,0.005901311416269377,0.014754165758772362
industry_pivot_count,0.0052969287528236665,0.011836684258763358
F_rubric_score,0.005137541988634675,0.006999117412821673
max_company_size_before_founding,0.0050210293094015215,0.004818391526611919
A_trajectory_strength,0.0046323291723299855,0.007171035692819327
founding_timing,0.004583977525818172,0.01559582869313248
F_ownership_signal,0.003928269906493883,0.01076955813448915
founding_role_count,0.0034086805871325954,0.0039191097758384565
C_latent_strength,0.003364128202708411,0.010593347529666735
B_rubric_score,0.0032277448713654267,0.005746255837019068
exit_count,0.002608156887466728,0.001956854554805928
company_size_is_growing,0.0025247897054661204,0.002953970380507137
B_evidence_support_rating,0.00226875373444701,0.008191598427843805
sacrifice_x_serial,0.0019921445445245027,0.005472694265596162
stem_flag,0.001927064432595086,0.005115397777698987
exit_x_serial,0.0014582850065678905,0.0023077487721670283
A_evidence_support_rating,0.0005746237781218851,0.011438743282514001
seniority_is_monotone,5.573005046383509e-05,0.00011146010092767019
has_prior_ipo,0.0,0.0
has_prior_acquisition,-0.0006903611302878125,0.001380722260575625
is_serial_founder,-0.0006992570393956454,0.0013985140787912908
