feature,mean,std
edu_prestige_tier,0.14891983866691588,0.010865648600104215
industry_alignment,0.1477095052599907,0.02795323548480486
prestige_sacrifice_score,0.13619707971811296,0.01797467409257429
prestige_x_relevance,0.13027289211750032,0.025563992350132198
total_inferred_experience,0.12159265726804733,0.03293930879857637
D_evidence_support_rating,0.11498477160930634,0.019784196329413258
max_seniority_reached,0.07237092256546021,0.01102208731386054
years_in_large_company,0.06625751107931137,0.0237950332707542
max_company_size_before_founding,0.06496486365795136,0.024286575429039683
exit_x_serial,0.05434308648109436,0.016502385403077722
best_degree_prestige,0.0524708092212677,0.004350120039014559
field_relevance_score,0.04570047073066234,0.021396428185634156
industry_prestige_penalty,0.045584439486265185,0.012249110679266772
comfort_index,0.03783302642405033,0.007384724357368522
longest_founding_tenure,0.03661689404398203,0.0286875399679679
exit_count,0.033794932439923285,0.009046178608043577
industry_pivot_count,0.01891453443095088,0.01559585128626675
founding_timing,0.012932194024324417,0.008860960884522876
D_overall_founder_quality,0.011979263182729483,0.005558854164802755
persistence_score,0.00887597631663084,0.008006574857361974
restlessness_score,0.008733461610972881,0.004057339711293272
degree_level,0.005724630318582058,0.0032365031581902616
founding_role_count,0.0033261867240071295,0.004428829142385833
has_prior_acquisition,0.0030997877940535544,0.005422554463352265
sacrifice_x_serial,0.000736392755061388,0.001472785510122776
has_prior_ipo,0.0,0.0
stem_flag,0.0,0.0
company_size_is_growing,0.0,0.0
seniority_is_monotone,0.0,0.0
is_serial_founder,0.0,0.0
