feature,mean,std
prestige_x_relevance,0.05721947270665088,0.0242070373669039
F_evidence_support_rating,0.04693965024244734,0.023033910570101738
D_evidence_support_rating,0.04287623209897112,0.021941282990528978
prestige_sacrifice_score,0.04261023828951717,0.030489363059375985
sacrifice_x_serial,0.036357707955350496,0.03440758222499473
D_overall_founder_quality,0.03189315370409514,0.033674758643992955
A_scrappiness,0.029071113374630992,0.015051280054717594
max_company_size_before_founding,0.0232854812458599,0.012394966188592085
total_inferred_experience,0.023175725170036732,0.02158862520932813
years_in_large_company,0.022074386304052434,0.03479466950342795
A_career_coherence,0.018081125497523935,0.020799410773874896
industry_prestige_penalty,0.017097607374862427,0.010796912406325486
industry_alignment,0.016408339121779948,0.004773414502295053
E_evidence_support_rating,0.015539100535206522,0.019237436526819956
edu_prestige_tier,0.0143173617226077,0.028801348008879256
C_evidence_support_rating,0.014127172751842481,0.008681996741446379
F_career_coherence,0.013635578289571659,0.005683226054283754
founding_timing,0.013283480458142108,0.030525751636020705
F_ownership_signal,0.013170966226848102,0.009924430050120088
E_hidden_risk,0.012723848604974258,0.014297759795162672
F_rubric_score,0.012674789264895731,0.01566926285099474
E_hidden_upside,0.012027408244691448,0.017289179305208003
A_ownership_signal,0.01100949602644257,0.02204376234460002
persistence_score,0.010612086262994593,0.015811226560336917
longest_founding_tenure,0.010304639549191166,0.015180809848362384
comfort_index,0.010125773761109796,0.015243365866373272
A_trajectory_strength,0.008394306580774285,0.004400677299927651
industry_pivot_count,0.007531031775524459,0.01075628209185253
best_degree_prestige,0.0074944301310763736,0.011134719531729256
F_scrappiness,0.007086744263508448,0.01057830543868662
max_seniority_reached,0.007002650604390583,0.012050295270856343
exit_x_serial,0.004753392437717454,0.0028618903552366805
degree_level,0.004497067450822784,0.00979802481330543
B_evidence_support_rating,0.004182273988218443,0.007420739437723814
C_latent_risk,0.0037096908000927653,0.01136295533724522
F_trajectory_strength,0.0034084167555427725,0.011434627870210861
exit_count,0.0021630434869502,0.0022507452336321784
founding_role_count,0.001950783004854062,0.01317292006592622
restlessness_score,0.0016241978459626788,0.011467755403488504
company_size_is_growing,0.0013544648063968227,0.01228138695804566
field_relevance_score,0.0013122172674965033,0.013339716572309306
is_serial_founder,0.0011084864725828757,0.00277459193793061
has_prior_ipo,0.0004592043528781213,0.0015436480849554137
has_prior_acquisition,0.0001527401428604562,0.0029001528669057365
C_latent_strength,-0.000437363067438027,0.012455328657172356
stem_flag,-0.0004969212022766642,0.009265946655562308
B_rubric_score,-0.0021938469706031267,0.01009981335312158
A_evidence_support_rating,-0.0040494864025520695,0.012462859016315414
seniority_is_monotone,-0.007918648592649844,0.00956778986994353
