feature,mean,std
D_evidence_support_rating,0.2065607100725174,0.029071019239241023
prestige_x_relevance,0.17550096809864044,0.023222880221490973
prestige_sacrifice_score,0.1684155911207199,0.009055712697226517
industry_alignment,0.1649374783039093,0.023119759202106616
total_inferred_experience,0.1623235434293747,0.04107615159254307
edu_prestige_tier,0.1560318648815155,0.010217827094340338
max_seniority_reached,0.1391899034380913,0.02410820732061625
D_overall_founder_quality,0.0996050402522087,0.02599945370167343
years_in_large_company,0.08992828503251075,0.030539897228102377
max_company_size_before_founding,0.08969815745949745,0.025751685495353248
founding_timing,0.084786157310009,0.016894006391655503
field_relevance_score,0.06751477867364883,0.020905423307498307
longest_founding_tenure,0.06632336378097534,0.030956450853005548
comfort_index,0.05633406713604927,0.007159789503566343
best_degree_prestige,0.055332533270120624,0.007929982647529454
persistence_score,0.05268441662192345,0.013210266062315255
industry_prestige_penalty,0.051211313158273694,0.013301391930296204
exit_x_serial,0.0503950372338295,0.014199110075416065
degree_level,0.049107981473207475,0.015656030886458876
industry_pivot_count,0.046335774660110476,0.015606118725834828
restlessness_score,0.04234927818179131,0.006368911052592046
exit_count,0.038565830886363985,0.011464480387339661
founding_role_count,0.03611911870539188,0.02156573161306905
stem_flag,0.021950962021946907,0.01688998930355555
sacrifice_x_serial,0.019043482840061188,0.010257085277909684
is_serial_founder,0.01632300764322281,0.008110179836221849
has_prior_acquisition,0.011955738253891467,0.005369619922804359
company_size_is_growing,0.009284868743270636,0.004799359997319309
seniority_is_monotone,0.006394446734338999,0.0037704476190508302
has_prior_ipo,0.0005546517437323928,0.0009116452840992094
