feature,mean,std
D_evidence_support_rating,0.017557407431163307,0.007771751892591011
edu_prestige_tier,0.016848809498234314,0.037318109521237104
industry_alignment,0.010802901116520203,0.004728448040316232
comfort_index,0.010676095690360493,0.013902227220696622
industry_prestige_penalty,0.00791780995804603,0.013270813326062851
total_inferred_experience,0.007661449615431313,0.012355835807008535
years_in_large_company,0.007604759605925578,0.025681564874803796
field_relevance_score,0.005629077776191751,0.01542746082304527
exit_x_serial,0.0050814298530830766,0.00202974604857111
max_company_size_before_founding,0.004867859107830312,0.019031498149205243
best_degree_prestige,0.004491680245608331,0.009769114211220757
longest_founding_tenure,0.0026743637871594486,0.0059057836586673415
exit_count,0.0026353889631824338,0.002830963437362249
persistence_score,0.0018615602261431792,0.0015743708637064957
founding_role_count,0.0013725086129793877,0.0027450172259587758
degree_level,0.0004336140798370451,0.001996422117008426
founding_timing,0.00015070126318895706,0.003049722318479872
seniority_is_monotone,0.0,0.0
has_prior_ipo,0.0,0.0
is_serial_founder,0.0,0.0
company_size_is_growing,0.0,0.0
stem_flag,0.0,0.0
max_seniority_reached,-0.0005099710901349138,0.009295484094382293
sacrifice_x_serial,-0.0005551279359970166,0.0011102558719940333
has_prior_acquisition,-0.0005551279359970166,0.0011102558719940333
prestige_sacrifice_score,-0.0006365504343648004,0.029477772879455827
prestige_x_relevance,-0.0022820338320658756,0.026734034124265754
restlessness_score,-0.0024574919232023796,0.005139250001994783
industry_pivot_count,-0.003116258248588133,0.0027833295376202753
D_overall_founder_quality,-0.003203418778385253,0.0032015724318147465
