feature,mean,std
D_evidence_support_rating,0.047927166338149904,0.025503088744169324
industry_alignment,0.024699601367239525,0.0111851619028561
edu_prestige_tier,0.020551849390777262,0.02025348157740959
prestige_x_relevance,0.01348144085457687,0.024671523091665235
restlessness_score,0.013479868573909318,0.013462825258138706
persistence_score,0.011519027473663651,0.01850463644138194
degree_level,0.011468636898913878,0.009288732934973893
founding_timing,0.010561235144259625,0.019829911138670095
industry_prestige_penalty,0.010022458703394728,0.010281454720334123
total_inferred_experience,0.006276734878878254,0.020176086828237152
max_company_size_before_founding,0.0060132394379643515,0.012698655825403705
prestige_sacrifice_score,0.005808186368618978,0.01638856828662459
industry_pivot_count,0.00561457061603871,0.010742531529456853
comfort_index,0.005016417811463891,0.015468050662567368
longest_founding_tenure,0.004827024052715746,0.008531950683020845
exit_x_serial,0.003892127943839076,0.0032491943820991166
D_overall_founder_quality,0.0030377953274333307,0.007194233919949667
seniority_is_monotone,0.0026956069385084195,0.0043309197230394425
sacrifice_x_serial,0.002690270272430771,0.006661941732118298
exit_count,0.0022929723674259936,0.0027132505877863144
stem_flag,0.002244518586883143,0.007142404237352882
is_serial_founder,0.0020448539641781654,0.003049834254449249
best_degree_prestige,0.0013836536449068405,0.013980932813995161
company_size_is_growing,0.001058780042728567,0.002639122146968469
max_seniority_reached,0.0005195128736018847,0.007065273054939421
years_in_large_company,0.0004966129701786837,0.00953031091946597
has_prior_ipo,0.00013837215537117474,0.00027674431074234943
has_prior_acquisition,-7.06327653044958e-05,0.0009561414411424926
field_relevance_score,-0.0001548829591373202,0.0075045979350659075
founding_role_count,-0.00037301149630926297,0.011863074613413346
