feature,mean,std
A_scrappiness,0.22264325320720674,0.047925774225527205
prestige_sacrifice_score,0.1632560670375824,0.014169648866374238
industry_alignment,0.1599870041012764,0.03674537153939277
max_seniority_reached,0.1599321484565735,0.01601876579498953
edu_prestige_tier,0.15412442982196808,0.011149185692145638
F_evidence_support_rating,0.1439382717013359,0.0235729404200859
prestige_x_relevance,0.14176085144281386,0.03048657718231951
total_inferred_experience,0.12284722179174423,0.03207032301714957
F_career_coherence,0.12267381548881531,0.02168090838321983
F_scrappiness,0.1174963191151619,0.02144183542714325
D_overall_founder_quality,0.11515566855669021,0.026502552838767273
A_career_coherence,0.10965251177549362,0.01984989025979971
A_ownership_signal,0.1033146247267723,0.01371812760093516
E_evidence_support_rating,0.1005061462521553,0.028029106320926214
field_relevance_score,0.09930168241262435,0.023262114637851324
best_degree_prestige,0.0890041321516037,0.014852212744820495
C_latent_risk,0.08677933663129807,0.018231970335602653
D_evidence_support_rating,0.08620533123612403,0.033356953705461566
years_in_large_company,0.08239777982234955,0.029459269603469534
max_company_size_before_founding,0.07910361513495445,0.027622479186378338
exit_x_serial,0.06340243518352509,0.018777196182069997
founding_timing,0.06239428222179413,0.015960626865182494
degree_level,0.053379157185554506,0.016492552502145447
comfort_index,0.05223929807543755,0.013260990149126411
persistence_score,0.051786883175373076,0.01652180836734304
E_hidden_risk,0.049695815145969394,0.012038842012057798
C_latent_strength,0.04946854636073113,0.01770637954353965
longest_founding_tenure,0.04715808629989624,0.023631135745375117
industry_prestige_penalty,0.04415794983506203,0.017446104791954898
E_hidden_upside,0.036604736000299454,0.007002450234469419
exit_count,0.03648326992988586,0.01323016137347628
A_evidence_support_rating,0.036299964785575865,0.02476515605498301
B_rubric_score,0.032585055381059644,0.012123014346835997
F_rubric_score,0.03185812942683697,0.008081899825883091
F_trajectory_strength,0.03144336380064487,0.008023097864712716
restlessness_score,0.02879655919969082,0.0024798779739549992
industry_pivot_count,0.02289419937878847,0.009467935999096176
stem_flag,0.022573179006576537,0.009277851985492278
C_evidence_support_rating,0.01995464563369751,0.004313630997570539
A_trajectory_strength,0.018947714008390903,0.005683771030978562
B_evidence_support_rating,0.01782882772386074,0.005920215804992602
sacrifice_x_serial,0.014875584468245506,0.010565951300383784
founding_role_count,0.01444411240518093,0.006984248989852272
F_ownership_signal,0.013988535292446614,0.005014869164771863
has_prior_acquisition,0.010423578321933746,0.004107209739207087
company_size_is_growing,0.008253770257579163,0.00527976940291275
seniority_is_monotone,0.0035905023338273167,0.002600878839146924
is_serial_founder,0.002287146169692278,0.002088139694942855
has_prior_ipo,6.0831161681562663e-05,0.00012166232336312534
