feature,coef_mean,coef_std,sign_flip_rate,coef_cv
has_prior_ipo,0.40011752967433456,0.14606823261572585,0.0,0.3650633171073868
is_serial_founder,-0.24175088383489082,0.10411060806333053,0.0,0.4306524402799503
exit_count,0.5491938062625012,0.09736035240679315,0.0,0.1772786788499528
B_evidence_support_rating,-0.010501212599998089,0.09591185129848902,0.4,9.133407250369016
stem_flag,0.07858711953194025,0.09582285866567505,0.2,1.2193201536891762
has_prior_acquisition,0.1490762765881703,0.09405812718947756,0.0,0.6309396058322361
B_rubric_score,-0.2324790495010438,0.08425875182305177,0.0,0.3624358926272772
industry_alignment,0.4370069983116844,0.05637604460084847,0.0,0.1290049011083334
company_size_is_growing,0.06390586317845307,0.04891999784997708,0.2,0.7655009324163433
edu_prestige_tier,0.2859658993552377,0.04716792850765821,0.0,0.16494249354208637
exit_x_serial,0.15991288963111688,0.034583676617608514,0.0,0.21626572252796686
founding_role_count,-0.05238674842902789,0.03269417284428177,0.0,0.6240924246057173
industry_prestige_penalty,0.10065781096868728,0.02412824427838585,0.0,0.23970563283848567
field_relevance_score,0.03188790692780706,0.02406229181547,0.2,0.7545898785375302
seniority_is_monotone,-0.07485880586622304,0.022842413410975357,0.0,0.3051399651204169
degree_level,-0.029904132853104403,0.020993683084097336,0.0,0.7020328322918731
restlessness_score,-0.02676640155438269,0.013043006713739824,0.0,0.4872902577972488
max_seniority_reached,0.13697719404843448,0.010158767075015703,0.0,0.07416393032130306
total_inferred_experience,-0.03382898712257273,0.009897147603636792,0.0,0.29256411277631256
founding_timing,0.008958953461858491,0.009580585760292953,0.2,1.0693867091821578
industry_pivot_count,-0.04798340951037501,0.008914759802574697,0.0,0.18578837755677075
prestige_x_relevance,0.009253748405630471,0.008229207637404624,0.2,0.8892837017697107
max_company_size_before_founding,0.018066799250221328,0.007063967645476842,0.0,0.39099164980151674
years_in_large_company,0.02894247194700788,0.004755613435812148,0.0,0.1643126214139353
sacrifice_x_serial,0.007003887452020038,0.003805190723152154,0.0,0.5432969546154933
prestige_sacrifice_score,0.010804482129109597,0.0037630550966005296,0.0,0.34828648440835963
