feature,vif
experienced_in_software_or_it,inf
has_long_term_experience,inf
industry_has_long_history,inf
F_rubric_score,122.11495203434951
F_trajectory_strength,78.15027485233637
F_ownership_signal,53.1859920690848
F_career_coherence,34.48783944842252
has_ipo_or_acquisition,29.091394182608298
industry_has_acquisition,25.428881476444758
F_scrappiness,10.179473453169692
F_evidence_support_rating,4.905389801468612
has_experience_in_startup_roles,4.472669274178471
has_executive_experience,4.43777197670077
industry_has_ipo,2.8041227075416533
has_education_in_ranked_institution,2.484089780810643
founder_has_bachelor_or_higher,2.1219092107782864
has_graduate_degree,1.585537971144057
founder_has_multidisciplinary_education,1.5840144708803707
industry_in_tech_or_health,1.5491028649838867
industry_known,1.4510959094410039
has_high_qs_education,1.4404473435311558
industry_in_health_or_biotech,1.4132951650837484
has_public_experience,1.0633154590988363
