feature_a,feature_b,corr
F_rubric_score,F_trajectory_strength,0.9925844381897276
F_ownership_signal,F_rubric_score,0.9901684298487585
F_ownership_signal,F_trajectory_strength,0.9836189759521853
F_career_coherence,F_trajectory_strength,0.9831316823354529
F_career_coherence,F_rubric_score,0.9828079531073767
F_career_coherence,F_ownership_signal,0.9745519932419017
F_rubric_score,F_scrappiness,0.9466235183278832
F_scrappiness,F_trajectory_strength,0.9434827509378212
F_ownership_signal,F_scrappiness,0.9416305454312105
has_prior_acquisition,exit_count,0.9342841546827967
F_career_coherence,F_scrappiness,0.92801885721096
founding_timing,total_inferred_experience,0.9033548531096759
F_evidence_support_rating,F_ownership_signal,0.8818118142170979
F_evidence_support_rating,F_rubric_score,0.8790777187527823
F_career_coherence,F_evidence_support_rating,0.8780675697485015
F_evidence_support_rating,F_trajectory_strength,0.875798877069559
F_evidence_support_rating,F_scrappiness,0.857912339328087
exit_count,exit_x_serial,0.854293143452512
field_relevance_score,stem_flag,0.8502107526649206
has_prior_acquisition,exit_x_serial,0.7918946553763743
