feature,coef_mean,coef_std,sign_flip_rate,coef_cv
PC19,0.40871787007978816,0.08529640466075826,0.0,0.20869262370178984
PC18,0.22407158001605007,0.06929288878796921,0.0,0.3092444333324459
PC17,0.007975877615051053,0.06303535645575464,0.4,7.90325021246595
PC22,0.31060877752197247,0.05940301578003496,0.0,0.19124706086528023
PC21,0.4193668392327402,0.05909487734527711,0.0,0.14091452117052258
PC23,0.0644003339408242,0.05657118742225778,0.2,0.8784300322765342
PC20,0.09395809813963134,0.04154852099060754,0.0,0.44220266068883374
PC14,0.1378833078830296,0.03232419507573405,0.0,0.2344315317932146
PC16,0.09865599581467825,0.022962945765045005,0.0,0.23275773130079266
PC10,-0.015183345509660301,0.01783090956355349,0.4,1.1743729043252487
PC15,0.026446074852706124,0.016802152060506777,0.0,0.6353363270008093
PC13,0.10722327358429333,0.014444879583065161,0.0,0.13471776322618384
PC12,0.009773182608198155,0.013062602694672857,0.2,1.3365761408893966
PC8,-0.06187103474833078,0.012286599473922319,0.0,0.19858403086193413
PC7,-0.005191610300620214,0.009833664712524802,0.4,1.8941453890231374
PC11,-0.10759275663079526,0.006797940727836894,0.0,0.06318214107260063
PC9,0.013810299037750709,0.0059175770167714655,0.0,0.42849014352228426
PC5,0.05802307745479347,0.005850978197333379,0.0,0.10083881196911611
PC6,0.020266328766796064,0.005220094598818443,0.0,0.25757475164278093
PC4,0.03055372020251799,0.004158474940830166,0.0,0.1361037187375781
PC3,-0.011999758333448456,0.002285140162971421,0.0,0.1904321820050124
PC2,0.006224761483285786,0.0016743652914913525,0.0,0.2689846504138704
PC1,0.002517490533186202,0.0005821021300143782,0.0,0.23122316542642743
