feature,coef_mean,coef_std,sign_flip_rate,coef_cv
industry_has_ipo,0.5312459836181921,0.20264234884645352,0.0,0.3814473051942979
has_ipo_or_acquisition,0.7924731595695075,0.11724739567578271,0.0,0.14795125142089938
has_experience_in_startup_roles,0.34900404267767937,0.11661170752643252,0.0,0.334127096728586
has_public_experience,0.29798021994268586,0.0986986451487825,0.0,0.33122549264433193
has_executive_experience,-0.19840586325960252,0.08313102166156298,0.0,0.4189947831974647
industry_has_acquisition,0.46455547182474344,0.07989460696565054,0.0,0.1719807683070221
industry_in_health_or_biotech,0.4031987978927871,0.06477769062985322,0.0,0.16065943392787094
has_education_in_ranked_institution,0.053907196635529356,0.054516111798820883,0.2,1.0112956191621028
industry_in_tech_or_health,-0.08369537023988977,0.05223483301829844,0.0,0.6241066007424503
founder_has_bachelor_or_higher,0.6509502391655753,0.050642655204066155,0.0,0.07779804377825066
founder_has_multidisciplinary_education,-0.5278295309279523,0.04540730505045189,0.0,0.0860264581457264
industry_known,0.3264214834247551,0.041963070318082225,0.0,0.1285548667869936
A_scrappiness,-0.5397831710036731,0.04176185095579837,0.0,0.07736782693344507
A_trajectory_strength,0.06728383764284376,0.03734964173970938,0.0,0.5551056992017733
A_ownership_signal,-0.13295868141359385,0.031427615924769295,0.0,0.23637129663619016
A_career_coherence,0.26019934269597866,0.028102309452630096,0.0,0.1080029993982933
A_evidence_support_rating,0.21872161209028054,0.028091536507376967,0.0,0.1284351200547195
industry_has_long_history,-0.21587932497695173,0.020791519607288377,0.0,0.09631084222404428
has_long_term_experience,-0.21587932497695173,0.020791519607288377,0.0,0.09631084222404428
has_high_qs_education,0.7268311264870014,0.014287698293253664,0.0,0.019657521221346844
experienced_in_software_or_it,0.0,0.0,0.0,inf
