feature_a,feature_b,corr
has_long_term_experience,industry_has_long_history,1.0
has_ipo_or_acquisition,industry_has_acquisition,0.9517083784274417
has_executive_experience,has_experience_in_startup_roles,0.8793066038589888
A_career_coherence,A_trajectory_strength,0.8663346670993737
A_career_coherence,A_evidence_support_rating,0.8033476400447523
A_ownership_signal,A_scrappiness,0.801521467535546
A_evidence_support_rating,A_trajectory_strength,0.7886230097839295
A_ownership_signal,A_trajectory_strength,0.7771739812098293
A_scrappiness,A_trajectory_strength,0.7380330367702684
has_education_in_ranked_institution,founder_has_bachelor_or_higher,0.7136295233071918
A_career_coherence,A_ownership_signal,0.653848955585337
A_evidence_support_rating,A_scrappiness,0.6463748983962814
A_career_coherence,A_scrappiness,0.6321563353012936
A_evidence_support_rating,A_ownership_signal,0.6195304494370055
has_high_qs_education,has_education_in_ranked_institution,0.5456118298003977
industry_in_tech_or_health,industry_known,0.39361867777309895
has_high_qs_education,founder_has_bachelor_or_higher,0.38936471001121814
has_ipo_or_acquisition,industry_has_ipo,0.37933119301692025
industry_in_tech_or_health,industry_in_health_or_biotech,0.35139228125169847
founder_has_multidisciplinary_education,A_evidence_support_rating,0.2928588306150614
