feature,coef_mean,coef_std,sign_flip_rate,coef_cv
exit_count,0.6272957023952194,0.15235845513060867,0.0,0.2428813947694117
has_prior_acquisition,0.07133707821973963,0.11412604154115812,0.4,1.5998137909379415
stem_flag,-0.010068787461663925,0.08977644360108139,0.4,8.916311317812376
C_latent_strength,0.01962383497990049,0.05310123947563819,0.6,2.7059562786798086
industry_alignment,0.4477200097195671,0.05231515526377188,0.0,0.11684792756200439
C_latent_risk,0.34620293814553993,0.04684952638694089,0.0,0.1353238844184675
company_size_is_growing,0.04953825748298685,0.04606955334766028,0.2,0.9299792864834246
C_evidence_support_rating,0.02263319526627877,0.03668089336510743,0.2,1.6206679142541727
exit_x_serial,0.14178358997911159,0.03386290874537395,0.0,0.23883517655578362
seniority_is_monotone,-0.05611205903439572,0.0279019832265425,0.0,0.4972546669413622
industry_prestige_penalty,0.09616669690101165,0.02247396448734956,0.0,0.23369799745210068
field_relevance_score,-0.04347622037446053,0.02031923970491363,0.0,0.4673644472749492
degree_level,-0.00041444405303676035,0.01932826775337605,0.6,46.636615031032115
restlessness_score,-0.036293426218150536,0.012415370815792102,0.0,0.34208318446339214
total_inferred_experience,-0.03141573851606082,0.010159309367118497,0.0,0.3233827962352279
founding_timing,0.004321718350893214,0.009627573002517731,0.6,2.227718750003202
max_seniority_reached,0.10402742284928057,0.008617452340510385,0.0,0.0828382757592267
max_company_size_before_founding,0.025227910124953644,0.0073008910685878215,0.0,0.2893973790308656
industry_pivot_count,-0.04345195378392778,0.006693828269157067,0.0,0.15405126090401516
years_in_large_company,0.02760282820166935,0.0047922271969027,0.0,0.17361362980235764
prestige_x_relevance,0.07667008735414442,0.0036964708928634055,0.0,0.04821268659560999
sacrifice_x_serial,-0.0029856045580049255,0.003291818156532005,0.2,1.1025633477501458
prestige_sacrifice_score,0.014492827487878205,0.002988186240357998,0.0,0.20618379973523565
