feature,coef_mean,coef_std,sign_flip_rate,coef_cv
has_prior_ipo,0.6201031325647973,0.21947185701355007,0.0,0.35392799276113396
exit_count,0.7366154824464157,0.14288989863624474,0.0,0.19398166620349186
is_serial_founder,-0.2951084666469509,0.12850972916291523,0.0,0.4354660868359841
has_prior_acquisition,0.11651234988166789,0.11949276969301469,0.4,1.0255802909680714
B_evidence_support_rating,0.003526014642268449,0.10496688049414747,0.6,29.769269598556573
stem_flag,0.11429011601053363,0.10383879439811129,0.0,0.9085544579247861
B_rubric_score,-0.2510047669509056,0.09154028331346652,0.0,0.3646953977227493
persistence_score,0.07560536054823444,0.0891731625793187,0.2,1.1794555562290894
industry_alignment,0.4546759236663124,0.05783399848789546,0.0,0.1271982866863651
company_size_is_growing,0.0707456102061462,0.04833203757291709,0.2,0.6831807292647838
exit_x_serial,0.10709785340447046,0.03761361114830885,0.0,0.3512078902856776
founding_role_count,-0.02274055691054385,0.03111589368713354,0.4,1.3682995455888063
seniority_is_monotone,-0.07662247752891307,0.02945784115177909,0.0,0.3844543024684021
edu_prestige_tier,0.14928201259761892,0.025393373944669992,0.0,0.1701033734929363
best_degree_prestige,0.14928201259761892,0.025393373944669992,0.0,0.1701033734929363
field_relevance_score,0.029119903331769975,0.024223647326303766,0.2,0.8318587823015069
industry_prestige_penalty,0.10540182779521183,0.023969587041865817,0.0,0.22741149317103873
degree_level,-0.026641119609505687,0.01945926078889385,0.0,0.7304220345886171
longest_founding_tenure,-0.02389850647556757,0.012768407976362759,0.0,0.5342763987957335
total_inferred_experience,-0.02718970130210376,0.011188831019168288,0.0,0.4115098910006257
founding_timing,0.003984202871611279,0.01077745624599948,0.6,2.7050470554078223
max_seniority_reached,0.13382919173408858,0.010493735664605479,0.0,0.07841141031065904
restlessness_score,-0.030054680695147846,0.01041289885413777,0.0,0.34646512999949697
prestige_x_relevance,0.005724459657866232,0.009080625887677473,0.2,1.5862852444421345
industry_pivot_count,-0.044057603563420956,0.008977021470133467,0.0,0.2037564629953383
max_company_size_before_founding,0.021149256366300863,0.006796028364477589,0.0,0.32133651636595373
years_in_large_company,0.02565208208550012,0.005406941473903809,0.0,0.2107798289387235
prestige_sacrifice_score,0.009057089333014946,0.004118495229128884,0.0,0.4547261352624761
sacrifice_x_serial,0.008584881922125235,0.00398144402863736,0.0,0.4637738835261384
comfort_index,0.0014630942273961976,0.0006739532542100271,0.0,0.4606355773882254
