feature_a,feature_b,corr
PLS2,PLS8,1.6180285236413045e-15
PLS2,PLS7,-1.6172388562310354e-15
PLS4,PLS5,-1.2555711823278053e-15
PLS2,PLS6,-1.0707890083248458e-15
PLS5,PLS6,1.0613129994016166e-15
PLS4,PLS7,1.0597336645810785e-15
PLS6,PLS9,9.491802271434103e-16
PLS3,PLS9,-9.207522003737243e-16
PLS6,PLS7,8.536304705008538e-16
PLS3,PLS7,-7.849294058074458e-16
PLS4,PLS8,-7.549220442172214e-16
PLS1,PLS2,-7.028039951394636e-16
PLS1,PLS8,-5.875125532401806e-16
PLS7,PLS9,5.811952139580283e-16
PLS4,PLS10,-5.342100030470191e-16
PLS5,PLS7,5.320384176687791e-16
PLS1,PLS3,4.86435124725741e-16
PLS3,PLS8,4.73010778751167e-16
PLS5,PLS9,-4.512949249687679e-16
PLS1,PLS7,4.47741421622557e-16
