feature,coef_mean,coef_std,sign_flip_rate,coef_cv
PLS3,-0.28436164414627896,0.36531232582741,0.2,1.2846751077282739
PLS4,0.17301345707163535,0.22202693904299434,0.2,1.283292888315995
PLS8,0.028427301487514517,0.15853800687076847,0.4,5.576962939672608
PLS1,0.22267503209602696,0.04048243986473363,0.0,0.1818005345443304
PLS10,-0.07881870128505243,0.035333382370035166,0.0,0.44828678719597176
PLS2,-0.16378417285789754,0.028889684895414477,0.0,0.17638874618538236
PLS5,-0.219477946441411,0.02710420233433015,0.0,0.12349396727003521
PLS7,0.20429628238829042,0.021120275855971,0.0,0.10338061764545131
PLS9,0.17400492376046653,0.018421551368551094,0.0,0.10586798908006777
PLS6,0.22133921163558096,0.014072019820714576,0.0,0.06357671429625918
