feature,coef_mean,coef_std,sign_flip_rate,coef_cv
B_evidence_support_rating,-0.012835466640259727,0.08002150648163937,0.4,6.234405707591799
exit_count,0.37784560106227255,0.0769674114271484,0.0,0.20370069470376986
stem_flag,0.016770174093140307,0.06902904830363694,0.6,4.1161795888495085
B_rubric_score,-0.20450370253558323,0.06634092426174924,0.0,0.32439962425719926
has_prior_acquisition,0.127957015452991,0.05535460580322611,0.0,0.4326031332261133
industry_alignment,0.3919837178136979,0.05130279705126678,0.0,0.13087991852674347
company_size_is_growing,0.025143891671919154,0.04146931098832561,0.2,1.6492797347929549
exit_x_serial,0.2063614119203141,0.030341139565210437,0.0,0.14702913341631227
industry_prestige_penalty,0.09949595412204036,0.024408522997045542,0.0,0.2453217642106973
seniority_is_monotone,-0.06654984662255342,0.021571884171909195,0.0,0.324146264292044
degree_level,-0.00822015437519352,0.01931058711030465,0.6,2.349175724555664
field_relevance_score,-0.05818685681583383,0.017745254194018012,0.0,0.3049701455808688
restlessness_score,-0.03398469181318813,0.012466653138671987,0.0,0.366831431257357
total_inferred_experience,-0.03186701298056986,0.010649137686805494,0.0,0.3341743292130501
founding_timing,0.005313457869118703,0.009875455027196813,0.2,1.8585740718096195
max_company_size_before_founding,0.021129468932792828,0.008179647532346375,0.0,0.38712035585767157
industry_pivot_count,-0.040751131898221084,0.007054906275117346,0.0,0.17312172561825984
max_seniority_reached,0.1068993223299032,0.00704417940432911,0.0,0.06589545425358254
years_in_large_company,0.030039836554623722,0.004731787588439314,0.0,0.15751708834484318
prestige_x_relevance,0.07742532520567433,0.0035071950044180036,0.0,0.045297775567637776
sacrifice_x_serial,-0.0022334499555314606,0.003474844239365964,0.4,1.5558191625292574
prestige_sacrifice_score,0.01376932408302797,0.003396062381463607,0.0,0.2466397305332935
