feature,vif
experienced_in_software_or_it,inf
has_long_term_experience,inf
industry_has_long_history,inf
has_ipo_or_acquisition,29.098073954542127
industry_has_acquisition,25.418954182429665
E_evidence_support_rating,7.290165125995696
A_trajectory_strength,6.594510844400317
D_evidence_support_rating,6.418475063070087
E_hidden_upside,6.029408694545846
D_overall_founder_quality,5.996445095379837
A_career_coherence,5.066279518378085
has_experience_in_startup_roles,4.494935234046974
has_executive_experience,4.444893746121675
A_ownership_signal,3.6916609392996627
A_evidence_support_rating,3.5581606450742194
A_scrappiness,3.3254733934529574
industry_has_ipo,2.803280438372486
has_education_in_ranked_institution,2.4971087125531404
E_hidden_risk,2.3719650355103665
founder_has_bachelor_or_higher,2.133267056913335
has_graduate_degree,1.633055720311635
founder_has_multidisciplinary_education,1.6134898943202396
industry_in_tech_or_health,1.5568523119845634
industry_known,1.4632002151842871
has_high_qs_education,1.4417062105550777
industry_in_health_or_biotech,1.4330531064237568
has_public_experience,1.0689625392601687
