feature,coef_mean,coef_std,sign_flip_rate,coef_cv
industry_has_ipo,0.29741440722696705,0.09338953244447108,0.0,0.31400473606916546
has_experience_in_startup_roles,0.25791123790470044,0.08340291478832096,0.0,0.32337836639417306
has_public_experience,0.27586812355295526,0.07904788713278245,0.0,0.28654230186043417
has_ipo_or_acquisition,0.6084431521808884,0.07429645931058416,0.0,0.12210912234656236
E_evidence_support_rating,-0.11620803987364367,0.06836392156519723,0.0,0.5882890860178975
D_evidence_support_rating,-0.633563037017421,0.058920954568862066,0.0,0.09299935622229477
has_executive_experience,-0.08555022194065019,0.05140443516036781,0.0,0.6008685190323555
has_education_in_ranked_institution,0.16348081750033844,0.049207364534447885,0.0,0.30099778852859
industry_in_health_or_biotech,0.3031061360764524,0.04734044542035621,0.0,0.1561843848928731
industry_has_acquisition,0.44270937769042923,0.046359100466811846,0.0,0.10471677990798989
founder_has_bachelor_or_higher,0.5808297844017141,0.04614772012928286,0.0,0.07945136659411757
has_graduate_degree,0.13716946942621633,0.04602879592216577,0.0,0.33556152192397837
industry_in_tech_or_health,-0.027680807119581458,0.04364416374235283,0.4,1.5766940448596554
A_scrappiness,-0.43925741769455956,0.04283738784474659,0.0,0.09752228674834545
D_overall_founder_quality,0.5767837302490825,0.04104761547705727,0.0,0.07116638927961955
A_evidence_support_rating,0.26288009143358837,0.0362421609099489,0.0,0.13786574978845362
A_trajectory_strength,0.0954504341415494,0.03616864546151717,0.0,0.3789259398011792
founder_has_multidisciplinary_education,-0.45057352509058957,0.03606596434125333,0.0,0.08004457060365926
A_career_coherence,0.315057820514763,0.03347612878849074,0.0,0.10625392105422157
E_hidden_risk,0.08337538008362988,0.02945607495648402,0.0,0.3532946407793048
A_ownership_signal,-0.12999097965108775,0.028839586729848102,0.0,0.22185836899804284
E_hidden_upside,-0.08831931031280596,0.026591244971049234,0.0,0.3010807588608808
industry_known,0.29143867363467874,0.02519298254372617,0.0,0.08644351221315887
has_long_term_experience,-0.18087980098816528,0.019300047411923753,0.0,0.10670095448184692
industry_has_long_history,-0.18087980098816528,0.019300047411923753,0.0,0.10670095448184692
has_high_qs_education,0.6086395724758995,0.008637507547803895,0.0,0.014191498447376945
experienced_in_software_or_it,0.0,0.0,0.0,inf
