feature,vif
experienced_in_software_or_it,inf
has_long_term_experience,inf
industry_has_long_history,inf
has_ipo_or_acquisition,28.990332844811668
industry_has_acquisition,25.35652878344674
has_experience_in_startup_roles,4.451323994472493
has_executive_experience,4.433740092996768
industry_has_ipo,2.797155016941785
has_education_in_ranked_institution,2.4744909298428612
founder_has_bachelor_or_higher,2.101139871363049
industry_in_tech_or_health,1.5441945098295673
has_high_qs_education,1.4359650360773055
industry_known,1.4229477735613434
industry_in_health_or_biotech,1.3958135380053203
founder_has_multidisciplinary_education,1.1098261545979242
has_public_experience,1.0577319055065353
