feature,coef_mean,coef_std,sign_flip_rate,coef_cv
PLS4,-0.07620597133069036,0.08251727402265438,0.2,1.0828190046233592
PLS7,-0.03522279101799462,0.05618813338635603,0.2,1.5952209283372982
PLS9,-0.022102465999531525,0.037500464110950274,0.2,1.6966642596235695
PLS8,-0.015570125818482449,0.026731783572040126,0.2,1.7168636839342866
PLS3,0.18675384094351938,0.026367728597847473,0.0,0.1411897525889278
PLS10,-0.02595004118163404,0.019677393127720377,0.0,0.7582798420237927
PLS1,0.22935374565127695,0.019024669282274326,0.0,0.08294902369373362
PLS2,-0.19024963249968466,0.018374528425405646,0.0,0.096581150691243
PLS6,-0.06787028609562488,0.014479940105212476,0.0,0.2133472678280915
PLS5,0.014327777517961816,0.014423942874624472,0.2,1.0067118125293404
