feature,coef_mean,coef_std,sign_flip_rate,coef_cv
B_evidence_support_rating,0.1459996260411391,0.10846232409731597,0.2,0.7428945336254077
exit_count,0.38956515244412454,0.07928409007905582,0.0,0.2035194615884632
stem_flag,0.0012025889886700697,0.07121400174010384,0.6,59.217240812140346
E_evidence_support_rating,-0.1752014870593312,0.06847336372953974,0.0,0.3908263844036412
industry_alignment,0.4123347103990166,0.05757903694937436,0.0,0.1396414987563261
B_rubric_score,-0.09384738336927537,0.05663455535339877,0.0,0.6034750604665268
D_evidence_support_rating,-0.7083522158186029,0.05500773877526895,0.0,0.07765591403098752
has_prior_acquisition,0.17959362433995163,0.05414631629731664,0.0,0.3014935329487166
F_career_coherence,-0.12914355312462888,0.053978594685157706,0.0,0.417973591241261
A_evidence_support_rating,0.2479685186383566,0.04817292253083532,0.0,0.19427031622950452
F_scrappiness,-0.16631697851931895,0.04747069698229424,0.0,0.2854230362102217
D_overall_founder_quality,0.6758502148215492,0.04631686335100531,0.0,0.0685312549071761
A_scrappiness,-0.4285394807399937,0.042767368358230806,0.0,0.09979796560256464
C_latent_strength,0.14510707744884985,0.04068043090789213,0.0,0.2803476689290497
A_trajectory_strength,0.05331213424798561,0.03928268402027412,0.0,0.7368432079186252
F_trajectory_strength,-0.18936081734787516,0.03828235502614617,0.0,0.20216619025158503
F_rubric_score,-0.27110402120658805,0.035477160639249106,0.0,0.1308618016116206
F_ownership_signal,-0.03420906594096924,0.03457080048939951,0.2,1.0105742304994378
C_latent_risk,0.3029381892644079,0.03420068787299077,0.0,0.11289658776939483
company_size_is_growing,0.040912401800133745,0.03304658860762487,0.2,0.8077401265529426
E_hidden_upside,-0.12401119926067469,0.03296038506244132,0.0,0.2657855521029012
F_evidence_support_rating,0.7642279819393257,0.031784993198979115,0.0,0.041590983253872296
A_ownership_signal,-0.1784652069415576,0.031318057624160386,0.0,0.17548550869311003
A_career_coherence,0.2758848228691274,0.027061316014068366,0.0,0.09808917987092589
E_hidden_risk,0.02975234142234757,0.026677198710187734,0.2,0.8966419930281508
industry_prestige_penalty,0.06198085402319435,0.025936497588702756,0.0,0.4184598292078527
seniority_is_monotone,-0.04514123426403854,0.025626450075530882,0.0,0.5676949355358238
exit_x_serial,0.22626572401479944,0.024464084936024085,0.0,0.10812103796341666
C_evidence_support_rating,-0.03972608252222505,0.02440656690093267,0.0,0.6143713487801934
degree_level,-0.0008249147857535236,0.01912705682497785,0.6,23.18670625779379
field_relevance_score,-0.036248564000633164,0.015492280236515563,0.0,0.4273901784425158
restlessness_score,-0.028304066012771734,0.013094138478424567,0.0,0.4626239379358449
total_inferred_experience,-0.01722582976144551,0.010648625021658689,0.0,0.6181777696127138
founding_timing,-0.0028922905556025874,0.008895184366791481,0.2,3.075480902000261
max_company_size_before_founding,0.024586979198986357,0.007459470459028654,0.0,0.30339109162853906
max_seniority_reached,0.17220219680134927,0.00649731767202975,0.0,0.03773074788078918
years_in_large_company,0.02157942669636986,0.0056188104517394056,0.0,0.26037811526682564
prestige_x_relevance,0.08091372890672256,0.00531167700000874,0.0,0.06564617737654938
industry_pivot_count,-0.021756068694921714,0.00463534222884622,0.0,0.21305973491103192
sacrifice_x_serial,0.0013479336534158587,0.003331484255238094,0.4,2.471549135074736
prestige_sacrifice_score,0.01206740307677938,0.002686825407257752,0.0,0.22265150092051353
