feature,coef_mean,coef_std,sign_flip_rate,coef_cv
has_prior_ipo,0.6124511195761695,0.2471358771371025,0.0,0.4035193491165896
exit_count,0.7863520182625218,0.15609520043603234,0.0,0.1985054998408109
is_serial_founder,-0.3039047245458567,0.13610819565258922,0.0,0.44786469133042917
has_prior_acquisition,0.17390089868638875,0.12370142787021725,0.0,0.7113328844452911
stem_flag,0.06765377467628915,0.10346279850662839,0.4,1.5292982394800412
persistence_score,0.21281112577062317,0.08833683925557596,0.0,0.41509502351295835
industry_alignment,0.4469946854745882,0.06895994677724333,0.0,0.15427464580261488
A_scrappiness,-0.5345382056114414,0.05322396089413194,0.0,0.09956998458744541
company_size_is_growing,0.02218482591223761,0.04290651854308063,0.2,1.9340480160997118
A_trajectory_strength,-0.0060477499907209365,0.0427259082013457,0.2,7.06476098828491
A_evidence_support_rating,0.1838624644814512,0.040568110014633195,0.0,0.22064378463025483
exit_x_serial,0.10359851152752712,0.035341013041349116,0.0,0.341134370757428
A_ownership_signal,-0.21183155731187403,0.034828313810053975,0.0,0.16441513366574162
seniority_is_monotone,-0.050079732341787045,0.02993765360949121,0.0,0.5977997926420809
industry_prestige_penalty,0.0625074466920516,0.028004606448236196,0.0,0.44802032286174376
edu_prestige_tier,0.14282235245481684,0.026782973760138093,0.0,0.18752648517402856
best_degree_prestige,0.14282235245481684,0.026782973760138093,0.0,0.18752648517402856
founding_role_count,-0.01028985868980797,0.026591934212128774,0.6,2.584285655785331
field_relevance_score,0.04098339617775561,0.02557871803036235,0.2,0.6241239237329386
A_career_coherence,0.23224929448619241,0.02199374291274258,0.0,0.09469885780019083
degree_level,-0.07156220199332673,0.019633075244022295,0.0,0.2743497921689596
restlessness_score,-0.0174346761511861,0.012835336247939961,0.0,0.7361958511094431
longest_founding_tenure,-0.022715910711737626,0.012645436073032444,0.0,0.5566774862562904
total_inferred_experience,-0.023827602193094398,0.01084833788564136,0.0,0.45528449727037046
industry_pivot_count,-0.03418097422110647,0.010480924667531706,0.0,0.3066303669326026
founding_timing,0.004666857710608012,0.009836582973892699,0.4,2.107752921528683
max_seniority_reached,0.18716696033821817,0.009248225716570118,0.0,0.04941163600593932
prestige_x_relevance,0.006807214723501905,0.009000575286150685,0.2,1.3222111615013705
years_in_large_company,0.017190171195549813,0.007384975248432416,0.0,0.4296045201890855
max_company_size_before_founding,0.016966187502110625,0.0059484797441356286,0.0,0.3506079219857512
prestige_sacrifice_score,0.006026891149862021,0.0039019206127129074,0.0,0.6474184642943548
sacrifice_x_serial,0.012430743980685976,0.0037389516698895977,0.0,0.3007826141137586
comfort_index,0.0011695327678820208,0.0007147877206229046,0.0,0.611173744124637
