feature,coef_mean,coef_std,sign_flip_rate,coef_cv
PC21,0.20859665518598977,0.3154635549724277,0.2,1.5123135828383865
PC22,0.19222571838039476,0.10442060891230248,0.0,0.5432187211581383
PC19,0.4340604699474834,0.0839264161235276,0.0,0.19335189895012045
PC17,0.005239496055099954,0.06465485018238593,0.4,12.339898628123407
PC20,0.09722559979677863,0.04453671023511642,0.0,0.45807596279382434
PC18,0.20507363309348667,0.0428209639701842,0.0,0.20880775029066492
PC23,0.1577649668366083,0.041129723520970454,0.0,0.26070251428865754
PC14,0.14343334613254907,0.03213114021449237,0.0,0.22401443653695052
PC16,0.09085131441628533,0.022036146889707838,0.0,0.242551767481724
PC10,-0.01634857927700324,0.017847103130918977,0.2,1.0916607999096068
PC15,0.07662204992210424,0.017399930884801785,0.0,0.22708777567933722
PC12,0.03719503481058438,0.015307759524664184,0.0,0.4115538432110337
PC13,0.10440230393678947,0.013560734849079534,0.0,0.12988922981326065
PC8,-0.062406429949274075,0.012070542501308443,0.0,0.1934182505091184
PC7,-0.006282002340061742,0.009965328501458438,0.4,1.5863299569163318
PC5,0.05800406852485607,0.005852023683194795,0.0,0.1008898829344543
PC11,-0.11766668952041862,0.005708637023983703,0.0,0.04851531939286086
PC9,0.01275974405667816,0.00508609724373557,0.0,0.3986049579947195
PC6,0.02109303462165648,0.005048034342554823,0.0,0.2393223371174835
PC4,0.03029570331953334,0.004210514466652114,0.0,0.13898058157763113
PC3,-0.01183296265111086,0.00227418053049625,0.0,0.1921902905932652
PC2,0.006010255386184956,0.0016455236803869992,0.0,0.2737859832328198
PC1,0.0025301649016609127,0.0005990771283631591,0.0,0.236773946223781
