feature,coef_mean,coef_std,sign_flip_rate,coef_cv
has_prior_ipo,0.37066104867714517,0.14883972075538265,0.0,0.40155209533501773
is_serial_founder,-0.20938495445484678,0.10590064189123333,0.0,0.5057700643628168
exit_count,0.5275729189768451,0.10100296685660262,0.0,0.19144835381710634
stem_flag,0.09583152484900292,0.09276346109890879,0.2,0.9679848175751317
D_evidence_support_rating,-1.142528524637838,0.0913383499365528,0.0,0.07994404338001583
has_prior_acquisition,0.15691187029972237,0.08172024840290196,0.0,0.5208034818959554
D_overall_founder_quality,0.8269725221198696,0.0732120215098421,0.0,0.08853017428217527
persistence_score,0.12332993265716283,0.059720795569674974,0.0,0.4842360186451174
industry_alignment,0.44395308397380184,0.05263773995757504,0.0,0.11856599685358025
company_size_is_growing,0.09508336123762184,0.04666415054565812,0.0,0.49077093971299796
exit_x_serial,0.1593814488497684,0.0325738393578684,0.0,0.20437660463591484
founding_role_count,-0.0511224636608826,0.03168088648938285,0.0,0.619705785298922
edu_prestige_tier,0.16814559921524902,0.02750554505749172,0.0,0.16358171243174147
best_degree_prestige,0.16814559921524902,0.02750554505749172,0.0,0.16358171243174147
seniority_is_monotone,-0.056662773248944545,0.026627842565022444,0.0,0.4699353921142298
field_relevance_score,0.05584071968630179,0.023575012872223862,0.0,0.4221831846842586
industry_prestige_penalty,0.10942384409065883,0.023497354540736044,0.0,0.2147370596966803
degree_level,-0.02779631533877818,0.01602501942409776,0.0,0.5765159600755255
longest_founding_tenure,-0.028010721445529407,0.013222895058630627,0.0,0.47206549407677034
max_seniority_reached,0.13728882424626473,0.011500724211862092,0.0,0.08377028702083153
total_inferred_experience,-0.023315866121534374,0.0111330154539478,0.0,0.4774866777805618
prestige_x_relevance,-0.008526993544194195,0.010489179394083956,0.4,1.2301146165667924
founding_timing,0.0030393490766968587,0.010167250497837793,0.6,3.3452065693248643
restlessness_score,-0.0304182895910581,0.01008235375269842,0.0,0.33145695856818574
industry_pivot_count,-0.033022226465964054,0.009606269467068261,0.0,0.29090314297763736
max_company_size_before_founding,0.031763451678632024,0.006506823957255215,0.0,0.2048525463507009
years_in_large_company,0.01963210824888159,0.005550996659406158,0.0,0.2827509195158594
prestige_sacrifice_score,0.007745737597220369,0.0036886287424845823,0.0,0.4762140075347094
sacrifice_x_serial,0.007898439450395943,0.0034627195666252766,0.0,0.43840553420355627
comfort_index,0.0015097737163327215,0.0006367109624060927,0.0,0.421726087504477
