feature,coef_mean,coef_std,sign_flip_rate,coef_cv
PC21,-0.08064866556268852,0.42541417052192293,0.4,5.274906504079064
PC8,0.07511903280893394,0.09065811895589147,0.2,1.206859507715992
PC20,0.01416883079261121,0.08209606722356318,0.6,5.794131387776527
PC13,0.008147217425964725,0.044820937407561934,0.4,5.501379804191811
PC17,-0.10083356264288117,0.04402905993894749,0.0,0.4366508410982535
PC14,-0.014931255759188567,0.033884461793631,0.2,2.269364502230751
PC22,0.48877726946646644,0.021412061870085264,0.0,0.043807401054999924
PC15,0.16441691157208613,0.01962075154110237,0.0,0.11933536126847843
PC16,0.020536116974520038,0.019329835998231983,0.0,0.9412605129886661
PC19,0.20137420347112123,0.018648857756994704,0.0,0.0926079777624998
PC9,4.563328710732728e-05,0.016870868278557362,0.8,369.7053039128629
PC18,-0.06445380272272513,0.016353482951339284,0.0,0.2537240978890043
PC7,0.01508695716607195,0.01186021540760601,0.0,0.7861237542503041
PC11,0.014050907172496536,0.011341239761728949,0.0,0.807153561154291
PC10,0.01699870345068825,0.004590640553417685,0.0,0.2700582763111746
PC6,0.027804604587908,0.004279109991317395,0.0,0.15389932907653525
PC5,0.04571453131856425,0.003981688437742255,0.0,0.08709896662826178
PC12,-0.03881766341721859,0.003569476083326366,0.0,0.0919549444530201
PC4,0.025529847639979918,0.003180636230111898,0.0,0.12458500634100925
PC3,-0.013222496479955204,0.0021493330754280677,0.0,0.16255123067617178
PC2,0.007582313834081392,0.0018362722532506354,0.0,0.24217834996447393
PC1,0.0024355740456310226,0.0006449257050514641,0.0,0.26479412777794364
