feature_a,feature_b,corr
PC1,PC2,-2.6169577976316647e-15
PC3,PC6,1.6827812512833667e-15
PC3,PC7,-1.5307702748065729e-15
PC14,PC20,1.3501338547075253e-15
PC3,PC20,1.333057296960457e-15
PC20,PC23,1.3195342425595992e-15
PC9,PC10,1.314006570687716e-15
PC8,PC9,1.2464900071097113e-15
PC4,PC6,-1.2429365037635004e-15
PC19,PC20,-1.1805527783522446e-15
PC4,PC9,-1.1268553944539489e-15
PC21,PC23,-1.1244863922231413e-15
PC1,PC4,-1.107903376607491e-15
PC3,PC9,-1.0581543297605405e-15
PC5,PC20,-1.0494679882475804e-15
PC8,PC10,-1.0107742851443967e-15
PC2,PC20,-9.870842628363252e-16
PC3,PC10,9.681322449898675e-16
PC10,PC11,8.595529760778718e-16
PC2,PC6,8.180954370387463e-16
