feature,coef_mean,coef_std,sign_flip_rate,coef_cv
has_prior_ipo,0.4117156827116447,0.15612809985284407,0.0,0.37921339023219147
exit_count,0.5495230337076518,0.11354912103842645,0.0,0.20663214109935743
is_serial_founder,-0.25858164869692263,0.10744617972661823,0.0,0.41552128802672045
F_rubric_score,-0.40720900605158156,0.10590778012561126,0.0,0.2600821164357937
stem_flag,0.13736603824598126,0.08778860780467783,0.0,0.6390852420703496
F_career_coherence,-0.09894143027179332,0.08452834210204635,0.2,0.8543270687501279
has_prior_acquisition,0.1378073509960414,0.081813327785204,0.0,0.5936789815193105
F_trajectory_strength,-0.2192813588920699,0.07220456800790716,0.0,0.3292781856730749
F_ownership_signal,0.053696768516453976,0.06726430701905967,0.2,1.252669553074656
persistence_score,0.10306703282197027,0.06616165240533847,0.0,0.6419283702444486
industry_alignment,0.44261092530631296,0.057604137916872016,0.0,0.13014621787071012
F_evidence_support_rating,0.6852754051522448,0.05151411558605439,0.0,0.07517286509736872
F_scrappiness,-0.22775667347065692,0.04178071097914277,0.0,0.18344450830998635
company_size_is_growing,0.07728285254542577,0.03578683571770691,0.0,0.46306307982966743
exit_x_serial,0.19394256034982002,0.03474449336745394,0.0,0.17914836900566977
founding_role_count,-0.037401206193101645,0.03009548864835243,0.0,0.804666258434823
best_degree_prestige,0.13678805528929505,0.028374371704711573,0.0,0.20743310989181182
edu_prestige_tier,0.13678805528929505,0.028374371704711573,0.0,0.20743310989181182
seniority_is_monotone,-0.08688492603660762,0.026831568266068324,0.0,0.3088172999625189
degree_level,-0.031487027803806286,0.023132376616358998,0.0,0.7346637085118164
industry_prestige_penalty,0.0982057418473505,0.022926306686040225,0.0,0.23345179471966646
field_relevance_score,-0.0003008262110856648,0.02063935732600764,0.6,68.6089062901845
longest_founding_tenure,-0.024293008943843647,0.013985408162453456,0.0,0.5756968268024143
total_inferred_experience,-0.021829026106271805,0.011790507427977272,0.0,0.5401297964726738
industry_pivot_count,-0.061352417743077446,0.011077715627446418,0.0,0.18055874625570636
prestige_x_relevance,0.011684752414966602,0.010904823624062808,0.2,0.9332524333245769
founding_timing,0.0017281445297756468,0.010467443897684978,0.6,6.05704194141904
max_seniority_reached,0.14284286928324555,0.010409670051006372,0.0,0.07287497166109749
restlessness_score,-0.028472384791699685,0.008985517464081733,0.0,0.31558710412979546
max_company_size_before_founding,0.024322940973912834,0.007103502451856722,0.0,0.2920494877439149
years_in_large_company,0.02451834711191206,0.005376511246946749,0.0,0.21928522434265607
prestige_sacrifice_score,0.008792849067995573,0.00373792345693609,0.0,0.4251094756694363
sacrifice_x_serial,0.008341440581257551,0.003716474371210182,0.0,0.4455434687817303
comfort_index,0.001542095900661046,0.0006436148720623861,0.0,0.41736371375249065
