feature,coef_mean,coef_std,sign_flip_rate,coef_cv
PC10,0.002856701570733959,0.01676870095762029,0.4,5.869951950672952
PC14,-0.022880872625042906,0.012169231810277546,0.0,0.5318517352768457
PC8,-0.056841787504509314,0.012060335715433489,0.0,0.21217375886493242
PC12,0.0001232376830618633,0.011960578165718652,0.6,97.05292949815225
PC11,-0.08504855260386937,0.01078993352420447,0.0,0.12686792654145146
PC7,-0.008527494685846222,0.009749611012904856,0.4,1.1433148154389448
PC6,0.016931946656213285,0.005781957780444116,0.0,0.34148216373705564
PC9,0.015283265136191753,0.005408333061502101,0.0,0.3538728807821845
PC5,0.05673468448713681,0.005060041233214577,0.0,0.08918779189407172
PC13,0.12727137876755257,0.0042863681451774565,0.0,0.03367896369698363
PC4,0.025801267750801105,0.00398301276271996,0.0,0.15437275412935056
PC3,-0.011629833181745179,0.002433541970940902,0.0,0.20924994648768672
PC2,0.008096169817900182,0.0014968522095429584,0.0,0.18488399369211617
PC1,0.002486459172450917,0.0006163259243350916,0.0,0.2478729315822932
