feature_a,feature_b,corr
PLS1,PLS6,-9.961654380544193e-16
PLS5,PLS6,9.31807544117491e-16
PLS2,PLS5,8.95482843245114e-16
PLS1,PLS3,-8.875861691424236e-16
PLS2,PLS4,8.6113231089841e-16
PLS3,PLS4,8.370474548852038e-16
PLS3,PLS5,7.912467450895983e-16
PLS1,PLS5,7.651877205507191e-16
PLS1,PLS2,-3.5520227198165155e-16
PLS2,PLS6,2.1478953559318435e-16
PLS2,PLS3,-1.168707767198209e-16
PLS1,PLS4,9.160141959121096e-17
PLS4,PLS6,-3.336344808386779e-17
PLS3,PLS6,-2.684869194914805e-17
PLS4,PLS5,-2.290035489780274e-17
