feature_a,feature_b,corr
PLS2,PLS3,1.3092685662261014e-15
PLS1,PLS2,-1.1331727337361008e-15
PLS2,PLS5,5.448705130856513e-16
PLS2,PLS6,5.369738389829607e-16
PLS1,PLS3,5.1644248631596535e-16
PLS1,PLS6,4.691611501261052e-16
PLS3,PLS4,3.9167503549345384e-16
PLS4,PLS5,-2.850699351071307e-16
PLS1,PLS4,-2.226862096958749e-16
PLS5,PLS6,-2.2051462431763503e-16
PLS2,PLS4,1.757009987848658e-16
PLS4,PLS6,1.4845747313058327e-16
PLS3,PLS5,1.1845011154035905e-16
PLS3,PLS6,4.738004461614361e-17
PLS1,PLS5,1.500368079511214e-17
