feature,coef_mean,coef_std,sign_flip_rate,coef_cv
B_evidence_support_rating,-0.0036993700931327866,0.10519464801069604,0.4,28.43582700902809
exit_count,0.41469874185240485,0.07973233309457615,0.0,0.19226567396472508
stem_flag,-0.013459922506102001,0.0704865403248913,0.4,5.236771630218265
has_prior_acquisition,0.1551192268900369,0.06076644970116323,0.0,0.391740282100814
industry_alignment,0.3907657820579908,0.059863131559875535,0.0,0.15319440521276673
B_rubric_score,-0.15875953570176152,0.056951771133974836,0.0,0.3587297662608554
A_scrappiness,-0.4574295156550213,0.0442197016339235,0.0,0.09666997891599234
A_trajectory_strength,0.024059455591512954,0.0405821669231089,0.2,1.6867450208401382
A_evidence_support_rating,0.21498304811791194,0.03921908950241889,0.0,0.18242875354948154
company_size_is_growing,-0.010479854261934568,0.03750053149404048,0.6,3.5783447514391225
exit_x_serial,0.21887865397133463,0.028844101408660915,0.0,0.13178124447182718
industry_prestige_penalty,0.06506868890247078,0.028833482250052923,0.0,0.44312376254069663
A_ownership_signal,-0.20326221019921423,0.024226242232836825,0.0,0.11918714358705955
A_career_coherence,0.2295361655917664,0.022071577150422336,0.0,0.0961572965790366
seniority_is_monotone,-0.05130060569225257,0.021443138639701046,0.0,0.41798997010554584
degree_level,-0.03238135933648768,0.019250984066863718,0.0,0.5945082127905449
field_relevance_score,-0.04114829032728983,0.0166894948986358,0.0,0.405593884117397
restlessness_score,-0.024108905052318785,0.013699982875787602,0.0,0.5682540474591128
total_inferred_experience,-0.025141120704494712,0.010495367450460053,0.0,0.417458218104959
founding_timing,0.00221172119448683,0.009281176015390295,0.6,4.196358943670448
max_company_size_before_founding,0.01765651966857123,0.007705523000147199,0.0,0.4364123363373305
max_seniority_reached,0.17105003769072877,0.007653253699209327,0.0,0.04474277704075682
industry_pivot_count,-0.028508251304287042,0.0062237896404010624,0.0,0.21831537732604228
years_in_large_company,0.02328529861835339,0.005879510741383613,0.0,0.25249883360952063
prestige_x_relevance,0.07881397976857889,0.004552722095609976,0.0,0.057765413052076706
prestige_sacrifice_score,0.009917798731203967,0.0035064640557742953,0.0,0.3535526532457298
sacrifice_x_serial,0.0024359996572285896,0.0034175893602921025,0.4,1.4029514947388197
