feature,coef_mean,coef_std,sign_flip_rate,coef_cv
PLS4,-0.027310408029925664,0.11162868657077643,0.4,4.087404569293074
PLS8,-0.035969330428479676,0.04046941800432485,0.2,1.1251090171053646
PLS7,-0.0018357826429426238,0.03506620303824925,0.4,19.10150048158246
PLS10,-0.006969234852613216,0.023010037215476585,0.2,3.301659034613913
PLS3,-0.26235643326134694,0.019329826060969262,0.0,0.0736777285034738
PLS2,0.18457435813625275,0.01624912792479912,0.0,0.08803567347531567
PLS9,0.07182184537524035,0.015123272874296984,0.0,0.21056647591389424
PLS1,0.21823183861701884,0.014703648916583744,0.0,0.06737627749353103
PLS6,0.08019147801983845,0.007983425725081891,0.0,0.09955454023564553
PLS5,0.06665876896536152,0.006578719692337315,0.0,0.0986924870418155
