feature,coef_mean,coef_std,sign_flip_rate,coef_cv
has_prior_ipo,0.4047449667047534,0.16164006677661316,0.0,0.39936275944976396
is_serial_founder,-0.2334549454101757,0.10552697245778946,0.0,0.45202286150923326
exit_count,0.5985055629368343,0.10417791279330707,0.0,0.17406339931430495
stem_flag,0.05668526888210614,0.09329323485663861,0.4,1.6458109257745537
has_prior_acquisition,0.19376059623204656,0.09014313873287648,0.0,0.46522946608257537
industry_alignment,0.43063183029885205,0.0663329040259825,0.0,0.15403623085629425
persistence_score,0.17790731633431772,0.0630400857241001,0.0,0.3543422891368739
A_scrappiness,-0.5152439479429057,0.05128505293918959,0.0,0.09953547857076915
company_size_is_growing,0.014787445124784384,0.041425650946998356,0.4,2.8014069095389043
A_trajectory_strength,-0.003798240877192606,0.04102965772694709,0.2,10.80227901640439
A_evidence_support_rating,0.18085776425806188,0.03988506182306564,0.0,0.22053275946812295
A_ownership_signal,-0.2138381166315404,0.0325284087142227,0.0,0.15211698095092963
exit_x_serial,0.16231215576279673,0.030516978772894922,0.0,0.1880141301153839
industry_prestige_penalty,0.06485893670667311,0.02831137884197571,0.0,0.4365069839182678
founding_role_count,-0.029046238222039632,0.02810129548300903,0.0,0.9674676379155495
seniority_is_monotone,-0.04979244655527788,0.027175502346675023,0.0,0.5457755990460461
best_degree_prestige,0.13808590205754706,0.02612355296963282,0.0,0.1891833458765825
edu_prestige_tier,0.13808590205754706,0.02612355296963282,0.0,0.1891833458765825
field_relevance_score,0.038956087157914474,0.023957999969332313,0.2,0.6150001634459561
A_career_coherence,0.22182917121380918,0.021948639045687196,0.0,0.09894388066992364
degree_level,-0.06948321016367266,0.018717229008489978,0.0,0.2693777239767738
longest_founding_tenure,-0.02048374096082259,0.012743350167207113,0.0,0.622120255844876
restlessness_score,-0.01787368663363382,0.012728096274786741,0.0,0.7121136526381546
total_inferred_experience,-0.023177252318810553,0.011044600865716118,0.0,0.47652761914113395
industry_pivot_count,-0.03364686816703416,0.010402160318630524,0.0,0.30915686616034416
founding_timing,0.0037409466000655547,0.009712482432567714,0.4,2.596263318058995
max_seniority_reached,0.19073959525387313,0.009216343158114633,0.0,0.04831898246322554
prestige_x_relevance,0.009302436124188861,0.00872744084605652,0.2,0.9381887421256032
years_in_large_company,0.01759021733415051,0.007171265965150793,0.0,0.407684898311526
max_company_size_before_founding,0.01707098472374017,0.006134122216977707,0.0,0.35933030907391916
prestige_sacrifice_score,0.005727387328235005,0.004070244095830094,0.0,0.7106633203877292
sacrifice_x_serial,0.011545395613089515,0.0036853440855088835,0.0,0.3192046603695978
comfort_index,0.0011767568624164245,0.0007097327679638658,0.0,0.603126092255334
