feature,vif
exit_count,10.97310187628132
B_evidence_support_rating,8.16344118272505
founding_timing,7.986484312811279
has_prior_acquisition,7.951890530906618
B_rubric_score,7.779670963147132
total_inferred_experience,7.544170637528206
prestige_sacrifice_score,6.479260632845972
max_company_size_before_founding,4.4386728701319855
field_relevance_score,4.3677481337529835
exit_x_serial,3.82009078501755
stem_flag,3.6965217562190276
sacrifice_x_serial,2.5666187429448923
years_in_large_company,2.2296969319015267
industry_pivot_count,2.139525398577263
prestige_x_relevance,1.9748909965672603
max_seniority_reached,1.83322497241388
restlessness_score,1.6345139205202468
degree_level,1.5386782946587665
company_size_is_growing,1.3557177069768402
seniority_is_monotone,1.2572452983055977
industry_prestige_penalty,1.2183365260878827
industry_alignment,1.1024920613021738
