feature,coef_mean,coef_std,sign_flip_rate,coef_cv
industry_has_ipo,0.539537314503678,0.1925129664286059,0.0,0.35681121815587336
has_ipo_or_acquisition,0.7501038486931099,0.11853248915381143,0.0,0.15802143844526073
has_experience_in_startup_roles,0.2514685608323166,0.11801458912991736,0.0,0.4693015649324507
F_rubric_score,-0.371100167176186,0.09050564762268709,0.0,0.24388468566687016
has_executive_experience,-0.2757075411743751,0.0904473748252161,0.0,0.32805549837322506
has_public_experience,0.34115256420114093,0.08466972912820506,0.0,0.24818728631417947
F_career_coherence,-0.062492404208604954,0.07938756368542214,0.2,1.27035540864166
F_trajectory_strength,-0.26762333811474615,0.07179979054874308,0.0,0.268286731099506
industry_has_acquisition,0.4075474677256259,0.06373784803123377,0.0,0.15639367945758934
industry_in_tech_or_health,-0.12872173150948038,0.0602779512779111,0.0,0.46828107865742635
industry_in_health_or_biotech,0.534580520857816,0.057373616580698,0.0,0.10732455512713646
F_ownership_signal,0.1151714764016412,0.05710728755291999,0.0,0.495845753976166
F_scrappiness,-0.21989090624135493,0.05624972445154203,0.0,0.2558074156545685
has_education_in_ranked_institution,0.07892798308219147,0.05388477802627284,0.2,0.6827081590335338
founder_has_bachelor_or_higher,0.706231227411994,0.050294487756622076,0.0,0.071215326941755
F_evidence_support_rating,0.7967742385903056,0.04570577944547686,0.0,0.05736352561591587
industry_known,0.2710681689569741,0.042781198976456915,0.0,0.15782450274804288
founder_has_multidisciplinary_education,-0.509144903510139,0.042349969611478626,0.0,0.08317861834521001
has_long_term_experience,-0.17737032630130437,0.029791717390038375,0.0,0.16796336800683492
industry_has_long_history,-0.17737032630130437,0.029791717390038375,0.0,0.16796336800683492
has_high_qs_education,0.7283104085245649,0.014513049093911613,0.0,0.01992701041210248
experienced_in_software_or_it,0.0,0.0,0.0,inf
