feature,vif
has_long_term_experience,inf
experienced_in_software_or_it,inf
industry_has_long_history,inf
F_rubric_score,122.1129714736024
F_trajectory_strength,78.11971707494776
F_ownership_signal,53.18520127985967
F_career_coherence,34.45000788308089
has_ipo_or_acquisition,29.0894144299598
industry_has_acquisition,25.42656471684509
F_scrappiness,10.178781328261069
F_evidence_support_rating,4.882442035418449
has_experience_in_startup_roles,4.4642361810118345
has_executive_experience,4.43772053600072
industry_has_ipo,2.8040771181049657
has_education_in_ranked_institution,2.4809189081908274
founder_has_bachelor_or_higher,2.121907036654218
industry_in_tech_or_health,1.546581008986459
industry_known,1.450236380493414
has_high_qs_education,1.439105970996555
industry_in_health_or_biotech,1.4089751968464768
founder_has_multidisciplinary_education,1.1997939849403778
has_public_experience,1.062529137431524
