feature,coef_mean,coef_std,sign_flip_rate,coef_cv
PC10,-0.027053173529582315,0.09035436562658684,0.4,3.339880459044313
PC19,0.47303998538932096,0.0760413259390732,0.0,0.16075031347823532
PC17,0.01077280888164221,0.07304850396085306,0.4,6.780822417200214
PC22,0.7272346988851135,0.06336442560149128,0.0,0.08713064117901972
PC21,0.466669323524576,0.06040542901339762,0.0,0.12943946809526363
PC18,0.11711499021071514,0.05934913342627191,0.0,0.506759496111386
PC23,0.06006881844288951,0.044803654747635174,0.0,0.7458720832045713
PC20,0.15409983289972357,0.03606547873128536,0.0,0.23403970045025307
PC13,-0.02158730799417488,0.03127948659758442,0.2,1.4489757873480509
PC11,0.04648772290447438,0.027104346008971426,0.0,0.5830430985976013
PC16,0.0993632440918204,0.023901689193063957,0.0,0.24054859934903786
PC14,0.16273891263061413,0.018619800016999925,0.0,0.11441516792768101
PC12,-0.03093255615085978,0.01414472570228095,0.0,0.4572763283220548
PC8,-0.07458380458606448,0.012332558752143346,0.0,0.16535169827536
PC15,-0.024708378663099245,0.011273125654813943,0.0,0.4562470815476778
PC7,-0.000674655776218442,0.01018745829821444,0.4,15.100231343629547
PC9,0.016286018204639298,0.006010950680957191,0.0,0.36908657508714365
PC5,0.05653946218251145,0.005928496804725247,0.0,0.10485591082539558
PC6,0.021680301858651642,0.0051244860282248965,0.0,0.23636599073365497
PC4,0.029566780539544667,0.004188635449622425,0.0,0.1416669442254713
PC3,-0.011516406512783586,0.0021974638771209806,0.0,0.1908115934151616
PC2,0.006193426019736116,0.0016555046221726388,0.0,0.2673002982351237
PC1,0.0025290833514918774,0.0005916348978417588,0.0,0.2339325421966659
