feature_a,feature_b,corr
PC18,PC19,-4.4675433735972075e-15
PC17,PC18,-3.4555845873374055e-15
PC17,PC19,-2.7006625431201846e-15
PC1,PC2,-2.5348323869636824e-15
PC3,PC18,1.867958258991462e-15
PC3,PC19,1.817814378439377e-15
PC8,PC9,1.6061835124872683e-15
PC3,PC7,-1.5366927803835911e-15
PC3,PC6,1.4995784121009453e-15
PC3,PC17,1.4198220036637697e-15
PC5,PC19,-1.4032389880481198e-15
PC1,PC4,-1.389024974663276e-15
PC2,PC19,-1.369678123111685e-15
PC4,PC8,-1.2362243307762133e-15
PC3,PC8,-1.1655490975571328e-15
PC13,PC18,1.1175768023832873e-15
PC2,PC18,-1.083028853184016e-15
PC2,PC6,1.0557853275297335e-15
PC7,PC18,1.0119587862598006e-15
PC7,PC19,9.728702494514823e-16
