feature,vif
has_prior_ipo,inf
has_prior_acquisition,inf
exit_count,inf
edu_prestige_tier,inf
best_degree_prestige,inf
total_inferred_experience,11.327638297615806
founding_timing,9.735205037890866
prestige_x_relevance,9.193629749129517
prestige_sacrifice_score,7.298415292910965
sacrifice_x_serial,5.578312215888598
founding_role_count,5.16392869277836
field_relevance_score,5.0981389418423175
is_serial_founder,4.8787120677409614
longest_founding_tenure,4.536067987651614
max_company_size_before_founding,4.524517576081507
exit_x_serial,4.0835905720532635
stem_flag,3.7925655831041025
persistence_score,3.122490101315973
max_seniority_reached,2.6073255527745123
years_in_large_company,2.4191733939596882
industry_pivot_count,2.158665231614923
restlessness_score,1.7733980126737225
degree_level,1.5051092811854752
company_size_is_growing,1.4013733189485684
seniority_is_monotone,1.2807182500176926
industry_prestige_penalty,1.2209723444091327
comfort_index,1.1103697114673257
industry_alignment,1.0959481023726687
