feature,coef_mean,coef_std,sign_flip_rate,coef_cv
PC15,-0.008535254421047623,0.1016327687307412,0.4,11.907409400722553
PC14,-0.07764400931384985,0.03247794592610032,0.0,0.41829300435554695
PC10,-0.0008045122874395495,0.017895487258688208,0.4,22.24389551046212
PC12,-0.0005904882578771087,0.012550273988147204,0.6,21.254061906780784
PC13,0.11221191859094307,0.01140075021351094,0.0,0.10160017185938326
PC8,-0.05790535504210766,0.011193518569776179,0.0,0.19330713992922532
PC7,-0.006681684883779111,0.009631377860092634,0.4,1.4414594563527514
PC11,-0.10137607167598442,0.0075115798284306375,0.0,0.07409618171474384
PC6,0.017982591951055244,0.005495545146858496,0.0,0.3056036171991329
PC5,0.055034520102211194,0.005077413972952607,0.0,0.09225871259570781
PC9,0.015302671841715831,0.004817141195567896,0.0,0.31479085779230614
PC4,0.025788329013382915,0.003990593267121115,0.0,0.1547441582992906
PC3,-0.011815124288227103,0.002535091636847563,0.0,0.21456326442317616
PC2,0.007982691209086495,0.0014973153040581811,0.0,0.18757023976498366
PC1,0.0024913775655794027,0.0006256425893696784,0.0,0.2511231529148722
