feature,coef_mean,coef_std,sign_flip_rate,coef_cv
PLS5,-0.05665476144352248,0.25369801146592125,0.4,4.477964517048149
PLS9,-0.02232530737490624,0.126771738269878,0.4,5.678387138909903
PLS3,0.5225534708501173,0.052206361602768314,0.0,0.09990625747416103
PLS7,-0.21087285803092098,0.051120395318712285,0.0,0.24242283144479568
PLS10,0.06898135806045587,0.04962646607622101,0.2,0.7194185135167669
PLS4,0.18365129268711708,0.04180032221592617,0.0,0.22760701329307012
PLS1,0.22755307287244161,0.03684764936697072,0.0,0.16192991332455545
PLS6,0.18438850855375416,0.03442454632071005,0.0,0.18669572518763758
PLS8,0.21150495179508963,0.03291386837251956,0.0,0.15561748362472005
PLS2,-0.15909781425491143,0.021597726421889514,0.0,0.1357512453771676
