feature,coef_mean,coef_std,sign_flip_rate,coef_cv
industry_has_ipo,0.28825901051561054,0.08897680313350619,0.0,0.3086696335158886
has_experience_in_startup_roles,0.16807067991716532,0.08392095106152243,0.0,0.49931940004576286
has_ipo_or_acquisition,0.5821881036140785,0.07530828538600218,0.0,0.1293538719161507
has_public_experience,0.2842358719158512,0.06964946104911197,0.0,0.24504106599793246
has_executive_experience,-0.1573907012957658,0.05823574654329347,0.0,0.3700075421473464
F_career_coherence,-0.09048915849518782,0.05457512472374717,0.2,0.6031123024163105
industry_in_health_or_biotech,0.39447547224949864,0.05161514317518205,0.0,0.1308450000220455
industry_in_tech_or_health,-0.0564859924140797,0.048490150212611584,0.0,0.8584455745620383
has_graduate_degree,0.183028210152674,0.046490285693655174,0.0,0.254006120995638
F_scrappiness,-0.19198402612307344,0.046183636486979596,0.0,0.24055978728862096
F_rubric_score,-0.2410388030467049,0.04501350989576624,0.0,0.18674798134906184
industry_has_acquisition,0.4082933314902636,0.04328325378247725,0.0,0.10601019033177476
founder_has_bachelor_or_higher,0.6113774781632173,0.042861693958728665,0.0,0.07010675971823423
has_education_in_ranked_institution,0.156875787253416,0.04193520353400437,0.0,0.26731469698547267
F_trajectory_strength,-0.20449908444141157,0.041368454592810536,0.0,0.2022916371768035
F_evidence_support_rating,0.6837610587437953,0.03895457877954362,0.0,0.05697104022143482
industry_known,0.22871761477383462,0.0337665458488946,0.0,0.14763421646506916
founder_has_multidisciplinary_education,-0.5116461404174096,0.03367043085256903,0.0,0.06580804230263541
F_ownership_signal,0.0099265439976567,0.02665019622543733,0.2,2.6847406541217653
has_long_term_experience,-0.1561022831336492,0.02621281377260445,0.0,0.16792075840532053
industry_has_long_history,-0.1561022831336492,0.02621281377260445,0.0,0.16792075840532053
has_high_qs_education,0.6082552904922032,0.009719657633619264,0.0,0.01597956941032781
experienced_in_software_or_it,0.0,0.0,0.0,inf
