feature,coef_mean,coef_std,sign_flip_rate,coef_cv
exit_count,0.5902652750226987,0.1533376557897717,0.0,0.25977753101582185
has_prior_acquisition,0.0854670405554088,0.11550976478303636,0.4,1.3515123962687192
stem_flag,0.004464154962334937,0.0949898907736604,0.6,21.27835874316889
D_evidence_support_rating,-1.091430420600368,0.08665742406015396,0.0,0.07939802888441201
D_overall_founder_quality,0.8276290902853131,0.07960411325831425,0.0,0.09618331954821922
industry_alignment,0.4372198193743128,0.052513568787819744,0.0,0.12010793303690975
company_size_is_growing,0.0626949558675647,0.050164422321700985,0.2,0.8001349012457573
exit_x_serial,0.15367209507665008,0.03550325817956088,0.0,0.23103256425216445
seniority_is_monotone,-0.06038435632738093,0.024678950321973644,0.0,0.4086977459554888
industry_prestige_penalty,0.09999335937330582,0.024043192448732008,0.0,0.24044789173420417
field_relevance_score,-0.04812852529303972,0.022433833004213297,0.0,0.4661234240530043
degree_level,-0.008227665255305088,0.01639867031271138,0.6,1.9931134536784587
restlessness_score,-0.03534974694832131,0.012224893371259447,0.0,0.34582689910429426
max_seniority_reached,0.10572178912073223,0.009610448649601205,0.0,0.09090319724561471
total_inferred_experience,-0.03229464853988788,0.009550350556241562,0.0,0.2957254835718587
founding_timing,0.0076749313248486856,0.008897639379550888,0.0,1.1593119212342018
industry_pivot_count,-0.03262744158004675,0.007544209284008216,0.0,0.23122282712543002
max_company_size_before_founding,0.03167942335633419,0.0075138677299021244,0.0,0.23718448550610227
years_in_large_company,0.02481605370926093,0.004806550975428739,0.0,0.19368716040596803
prestige_x_relevance,0.07220872306511941,0.0034521084423222415,0.0,0.047807360326937984
sacrifice_x_serial,-0.0023371913217406235,0.0032058671349199266,0.2,1.3716750978402388
prestige_sacrifice_score,0.012469716852452382,0.0026718382989310728,0.0,0.2142661562043095
